"respondent_id","h1n1_concern","h1n1_knowledge","behavioral_antiviral_meds","behavioral_avoidance","behavioral_face_mask","behavioral_wash_hands","behavioral_large_gatherings","behavioral_outside_home","behavioral_touch_face","doctor_recc_h1n1","doctor_recc_seasonal","chronic_med_condition","child_under_6_months","health_worker","health_insurance","opinion_h1n1_vacc_effective","opinion_h1n1_risk","opinion_h1n1_sick_from_vacc","opinion_seas_vacc_effective","opinion_seas_risk","opinion_seas_sick_from_vacc","age_group","education","race","sex","income_poverty","marital_status","rent_or_own","employment_status","hhs_geo_region","census_msa","household_adults","household_children","employment_industry","employment_occupation"
26741,2,1,0,1,0,1,0,0,0,0,1,0,0,0,1,5,2,2,5,4,1,4,4,"White","Male",2,"Married","Own","Employed","Region6","MSA, Principle City",1,0,"C","c"
26742,1,2,0,1,0,1,0,0,1,0,0,1,0,0,1,4,2,2,4,2,1,4,3,"White","Female",3,"Married","Own","Employed","Region4","MSA, Not Principle  City",1,0,"A","i"
26743,1,1,0,1,0,0,1,0,1,0,0,1,0,0,1,2,2,2,4,2,2,5,3,"White","Male",1,"Not Married","Own","Employed","Region3","MSA, Principle City",0,0,"K","j"
26744,1,2,0,1,0,1,1,1,1,0,0,1,0,0,1,3,2,4,5,4,4,3,3,"White","Female",3,"Not Married","Own","Employed","Region7","MSA, Principle City",0,0,"K","j"
26745,2,0,0,0,0,1,0,1,0,0,1,0,0,0,1,3,4,1,5,5,4,5,4,"Black","Male",2,"Married","Own","Not in Labor Force","Region2","MSA, Not Principle  City",1,0,"F","d"
26746,3,2,0,1,0,1,0,1,1,0,0,0,0,0,1,4,1,2,4,2,2,3,4,"Other or Multiple","Male",2,"Married","Own","Employed","Region6","MSA, Not Principle  City",1,0,"E","i"
26747,2,1,0,1,0,1,1,1,1,0,0,0,0,0,0,4,2,1,4,2,1,4,4,"White","Male",2,"Not Married","Rent","Employed","Region4","Non-MSA",0,0,"E","g"
26748,1,1,0,0,0,1,0,0,1,0,0,1,0,0,1,4,4,2,4,1,2,1,2,"Hispanic","Female",1,"Not Married","Rent","Employed","Region8","MSA, Principle City",1,1,"B","a"
26749,1,1,0,1,0,1,0,0,1,0,1,1,0,0,1,4,2,2,4,2,1,3,3,"White","Female",3,"Married","Own","Employed","Region7","MSA, Principle City",1,0,"C","h"
26750,2,1,0,1,0,1,0,0,1,1,1,1,0,0,1,4,4,4,4,4,2,5,4,"White","Female",2,"Married","Own","Not in Labor Force","Region6","MSA, Principle City",1,0,"T","w"
26751,2,1,0,1,0,1,1,1,1,0,0,0,0,1,1,4,4,2,4,4,2,3,4,"White","Female",3,"Married","Own","Employed","Region6","MSA, Not Principle  City",1,1,"I","n"
26752,3,0,0,0,0,1,1,1,1,0,0,0,0,0,1,4,1,4,1,1,2,4,2,"Black","Female",1,"Not Married","Rent","Not in Labor Force","Region5","MSA, Principle City",1,0,"F","h"
26753,3,1,0,1,1,1,1,1,1,0,0,1,0,0,1,4,4,4,4,4,4,5,3,"White","Female",2,"Not Married","Own","Not in Labor Force","Region3","MSA, Not Principle  City",0,0,"I","n"
26754,1,2,0,0,0,1,0,0,1,0,1,1,0,1,1,4,1,1,2,2,1,1,3,"Other or Multiple","Female",3,"Married","Own","Employed","Region1","MSA, Principle City",1,1,"I","n"
26755,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,3,3,2,2,4,2,5,1,"Hispanic","Male",3,"Not Married","Own","Not in Labor Force","Region10","MSA, Principle City",0,0,"K","s"
26756,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,2,1,1,2,1,1,2,4,"Hispanic","Male",2,"Not Married","Rent","Employed","Region2","MSA, Principle City",0,0,"F","h"
26757,0,1,0,0,0,1,1,1,1,1,1,0,0,0,1,4,4,2,4,4,4,1,4,"White","Male",2,"Not Married","Rent","Employed","Region1","MSA, Not Principle  City",0,0,"P","a"
26758,3,1,1,1,0,1,0,0,1,1,1,0,1,1,0,4,2,1,5,2,2,4,3,"White","Female",2,"Not Married","Own","Employed","Region1","Non-MSA",0,0,"I","n"
26759,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,3,1,1,3,2,1,3,4,"White","Female",2,"Married","Own","Employed","Region7","MSA, Not Principle  City",1,0,"I","i"
26760,2,1,0,1,0,1,1,0,1,0,0,0,0,0,1,2,1,1,1,1,2,1,3,"White","Female",2,"Not Married","Own","Unemployed","Region8","MSA, Principle City",0,1,"H","b"
26761,2,0,0,0,0,1,0,0,0,1,1,1,0,0,1,3,1,4,5,1,4,5,4,"White","Female",2,"Not Married","Own","Not in Labor Force","Region2","Non-MSA",0,0,"L","e"
26762,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,3,1,1,4,4,1,5,3,"White","Female",2,"Married","Own","Not in Labor Force","Region10","Non-MSA",1,0,"A","a"
26763,2,1,0,1,0,1,0,1,1,1,1,1,0,1,1,5,4,2,5,5,1,4,4,"White","Female",2,"Married","Own","Unemployed","Region2","MSA, Not Principle  City",1,0,"I","n"
26764,2,2,0,0,0,1,0,0,0,1,1,0,0,1,1,5,5,4,5,5,1,3,4,"White","Female",2,"Married","Own","Employed","Region1","Non-MSA",1,0,"K","j"
26765,3,1,0,0,0,1,0,0,1,0,1,1,0,0,1,1,5,1,1,5,1,3,4,"White","Female",2,"Not Married","Own","Employed","Region7","MSA, Not Principle  City",0,0,"C","c"
26766,1,1,0,1,0,1,0,0,1,0,0,0,0,0,1,5,2,2,4,2,2,1,4,"White","Female",2,"Married","Rent","Employed","Region1","MSA, Principle City",1,0,"R","j"
26767,2,1,0,1,1,1,0,0,1,1,1,0,1,0,1,5,4,1,4,4,1,1,4,"White","Female",2,"Married","Own","Employed","Region2","Non-MSA",1,1,"I","c"
26768,3,1,0,1,0,1,1,0,0,0,1,1,1,0,1,2,2,5,4,2,1,1,1,"White","Female",2,"Married","Rent","Not in Labor Force","Region5","MSA, Principle City",1,1,"A","b"
26769,2,1,0,0,0,1,0,0,1,0,0,0,0,0,1,5,2,4,5,1,1,1,3,"White","Male",2,"Not Married","Rent","Employed","Region1","MSA, Principle City",0,0,"M","i"
26770,2,1,0,0,0,1,0,0,0,0,1,0,0,0,1,4,4,4,4,4,4,3,2,"White","Male",3,"Married","Own","Employed","Region2","MSA, Not Principle  City",1,1,"E","g"
26771,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,4,1,1,4,1,5,5,4,"Hispanic","Female",3,"Married","Own","Employed","Region6","MSA, Not Principle  City",1,0,"R","a"
26772,0,2,0,1,0,1,0,0,1,0,0,0,0,0,1,4,1,1,5,2,1,2,4,"White","Female",2,"Not Married","Own","Employed","Region2","MSA, Principle City",0,1,"L","j"
26773,2,2,0,1,0,1,0,0,1,0,1,1,0,0,1,2,2,5,4,2,5,3,4,"Black","Female",3,"Not Married","Own","Employed","Region2","MSA, Not Principle  City",1,1,"K","i"
26774,1,2,0,1,0,1,0,0,1,0,1,0,0,1,0,2,1,1,2,1,1,4,4,"White","Male",2,"Not Married","Rent","Employed","Region5","MSA, Not Principle  City",1,0,"I","m"
26775,2,1,0,1,0,1,0,1,1,0,0,0,0,0,1,4,2,2,4,4,1,3,3,"White","Female",2,"Married","Own","Employed","Region1","MSA, Principle City",1,1,"A","i"
26776,2,1,0,1,0,0,1,0,0,1,1,0,0,0,1,4,4,4,4,2,1,1,4,"Hispanic","Female",3,"Married","Own","Not in Labor Force","Region6","MSA, Not Principle  City",1,1,"I","i"
26777,2,1,0,1,0,1,0,0,1,0,1,1,0,0,1,4,3,2,4,5,4,5,3,"White","Female",2,"Not Married","Rent","Employed","Region1","MSA, Principle City",0,0,"G","i"
26778,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,4,5,4,5,5,2,2,"Hispanic","Male",1,"Married","Rent","Employed","Region3","MSA, Principle City",1,1,"E","g"
26779,2,1,0,1,0,1,0,0,0,0,0,1,0,0,1,4,2,4,5,4,2,1,4,"White","Female",3,"Married","Own","Employed","Region6","MSA, Not Principle  City",1,0,"F","h"
26780,2,2,0,1,0,1,1,1,1,0,1,1,0,0,1,5,2,4,5,5,5,5,3,"White","Female",2,"Married","Own","Employed","Region6","MSA, Principle City",1,0,"P","i"
26781,1,1,0,1,0,1,0,0,1,0,0,0,0,0,1,1,4,4,3,3,2,5,4,"White","Female",3,"Not Married","Own","Not in Labor Force","Region6","MSA, Not Principle  City",0,0,"I","k"
26782,2,0,0,1,0,1,1,1,1,0,0,1,0,0,1,4,1,2,4,2,1,4,2,"White","Female",2,"Not Married","Rent","Not in Labor Force","Region6","MSA, Not Principle  City",0,0,"Q","i"
26783,2,1,0,1,0,1,1,0,1,0,0,0,0,0,1,4,1,1,4,2,1,4,4,"White","Male",2,"Married","Own","Employed","Region7","MSA, Not Principle  City",1,0,"E","a"
26784,2,2,0,0,0,1,0,0,1,1,0,1,0,1,1,4,2,2,4,4,1,4,4,"White","Female",3,"Married","Own","Employed","Region2","MSA, Principle City",1,0,"I","n"
26785,2,1,0,1,0,1,0,0,1,1,1,0,0,0,0,4,4,5,5,4,4,2,1,"White","Male",1,"Married","Rent","Employed","Region10","MSA, Not Principle  City",0,0,"E","g"
26786,2,1,0,1,0,1,1,0,1,0,0,0,0,0,1,5,2,2,4,2,2,3,4,"White","Female",3,"Married","Own","Employed","Region3","MSA, Not Principle  City",1,1,"L","i"
26787,3,1,0,1,1,1,1,0,1,0,0,0,0,0,1,4,2,1,5,1,2,5,3,"White","Female",2,"Married","Own","Not in Labor Force","Region6","Non-MSA",0,0,"C","n"
26788,1,1,0,1,0,1,0,0,0,0,1,0,0,1,1,4,1,1,5,2,1,5,4,"White","Female",2,"Not Married","Own","Employed","Region10","MSA, Not Principle  City",0,0,"D","m"
26789,2,2,0,1,0,1,0,1,1,0,1,0,0,0,1,2,2,2,2,2,2,2,3,"White","Female",2,"Married","Own","Employed","Region6","MSA, Not Principle  City",1,1,"C","c"
26790,2,1,0,1,0,0,1,1,1,0,0,0,0,0,1,4,1,2,4,2,2,4,4,"White","Male",3,"Married","Own","Employed","Region7","MSA, Not Principle  City",1,0,"F","b"
26791,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,4,1,2,4,2,2,1,4,"Other or Multiple","Male",3,"Not Married","Own","Not in Labor Force","Region8","MSA, Not Principle  City",1,0,"L","e"
26792,2,1,0,1,0,0,1,1,1,0,0,1,0,0,1,4,4,4,5,5,1,3,4,"White","Female",2,"Not Married","Rent","Not in Labor Force","Region4","MSA, Not Principle  City",0,0,"E","g"
26793,2,2,0,0,0,1,0,1,1,0,1,0,0,0,1,5,1,2,5,2,1,5,2,"White","Female",2,"Not Married","Own","Not in Labor Force","Region8","MSA, Not Principle  City",0,0,"A","a"
26794,2,2,0,1,0,1,1,1,1,1,1,1,1,0,1,5,4,1,5,4,1,2,3,"White","Male",2,"Married","Own","Not in Labor Force","Region8","MSA, Not Principle  City",1,1,"I","m"
26795,1,2,0,1,0,1,0,0,1,0,1,0,0,0,1,3,1,4,5,5,1,3,4,"White","Female",3,"Not Married","Rent","Employed","Region5","MSA, Not Principle  City",1,1,"I","n"
26796,0,1,0,1,0,1,0,0,1,0,0,0,0,0,1,4,1,1,2,1,1,3,4,"White","Female",2,"Not Married","Own","Employed","Region4","MSA, Principle City",0,0,"A","l"
26797,3,1,0,0,0,1,0,0,0,0,1,0,0,1,1,4,2,2,3,4,4,1,3,"White","Female",2,"Not Married","Own","Employed","Region4","MSA, Principle City",0,0,"I","n"
26798,1,1,0,1,0,1,1,0,1,0,0,0,0,0,1,5,4,2,4,2,4,3,4,"Black","Female",3,"Not Married","Own","Employed","Region5","MSA, Not Principle  City",0,0,"C","b"
26799,3,2,0,1,0,1,1,0,1,0,0,0,0,0,1,5,4,5,4,2,2,1,1,"White","Male",2,"Not Married","Rent","Employed","Region9","MSA, Not Principle  City",1,0,"A","a"
26800,2,1,0,1,0,1,1,0,1,0,1,1,0,0,1,3,2,2,5,4,4,5,1,"White","Female",2,"Not Married","Rent","Not in Labor Force","Region2","MSA, Not Principle  City",0,0,"R","i"
26801,1,1,1,1,0,1,1,1,1,1,1,0,0,0,1,4,1,1,4,1,2,2,4,"White","Male",2,"Not Married","Rent","Employed","Region10","Non-MSA",1,1,"K","j"
26802,1,1,0,1,0,1,1,0,1,0,0,1,0,0,1,4,2,1,2,2,1,4,3,"White","Male",3,"Married","Own","Employed","Region3","MSA, Not Principle  City",1,0,"A","a"
26803,2,1,0,1,0,1,1,1,1,0,0,0,0,0,1,4,2,2,4,2,2,1,3,"White","Female",2,"Married","Own","Employed","Region5","MSA, Not Principle  City",1,1,"A","a"
26804,0,1,0,1,0,1,0,0,1,0,0,1,0,0,0,4,1,1,4,1,1,1,4,"White","Female",2,"Married","Own","Employed","Region10","MSA, Principle City",1,0,"C","c"
26805,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,4,1,1,4,4,1,1,2,"White","Male",3,"Not Married","Own","Unemployed","Region3","MSA, Not Principle  City",1,1,"L","h"
26806,3,1,0,1,0,1,1,1,1,0,1,0,0,0,1,4,2,2,5,2,1,5,4,"White","Female",3,"Married","Own","Not in Labor Force","Region2","MSA, Not Principle  City",1,0,"J","q"
26807,3,1,0,1,1,1,1,0,1,0,0,1,0,1,1,5,4,2,5,5,2,5,2,"White","Female",2,"Not Married","Own","Not in Labor Force","Region1","MSA, Principle City",0,0,"M","i"
26808,2,2,0,1,0,1,0,1,1,0,0,0,0,0,1,4,4,1,4,4,2,3,3,"White","Male",3,"Married","Own","Employed","Region6","MSA, Not Principle  City",1,1,"K","b"
26809,1,1,0,1,0,1,0,1,1,1,0,0,1,0,0,5,4,4,5,4,5,1,1,"Hispanic","Female",1,"Married","Own","Not in Labor Force","Region7","Non-MSA",1,1,"L","u"
26810,1,1,0,1,0,1,0,0,1,0,0,1,0,0,0,3,2,2,4,2,2,1,3,"Hispanic","Female",2,"Not Married","Rent","Employed","Region8","MSA, Principle City",0,1,"A","o"
26811,2,1,0,1,0,1,1,1,1,0,0,0,0,0,1,4,2,2,2,2,5,3,4,"White","Male",2,"Not Married","Own","Not in Labor Force","Region6","MSA, Principle City",0,0,"E","r"
26812,2,1,0,0,0,1,0,0,0,0,0,1,0,0,1,3,3,2,5,5,5,4,3,"White","Male",3,"Married","Own","Employed","Region5","Non-MSA",1,0,"H","b"
26813,0,1,0,1,0,1,0,0,0,1,1,0,0,0,1,3,3,1,3,1,5,5,4,"White","Male",2,"Married","Own","Not in Labor Force","Region2","Non-MSA",1,0,"I","n"
26814,2,1,0,1,0,1,1,0,0,0,0,0,0,0,1,3,1,2,5,1,1,5,4,"White","Female",2,"Not Married","Own","Not in Labor Force","Region6","MSA, Not Principle  City",0,0,"D","d"
26815,1,1,0,1,0,0,0,0,1,0,0,0,0,0,1,4,1,1,4,1,1,3,2,"White","Male",1,"Not Married","Own","Employed","Region6","MSA, Principle City",0,0,"E","g"
26816,3,1,1,1,0,1,0,0,1,0,0,0,0,0,1,2,4,4,4,4,5,2,2,"Hispanic","Female",1,"Not Married","Rent","Not in Labor Force","Region1","MSA, Principle City",1,1,"T","w"
26817,2,2,0,1,0,1,1,0,0,0,0,0,0,0,1,4,2,2,4,4,2,5,4,"White","Female",2,"Married","Own","Not in Labor Force","Region1","MSA, Principle City",1,0,"N","f"
26818,3,1,0,1,0,1,0,0,1,0,0,0,0,0,1,4,2,5,4,4,2,1,2,"Hispanic","Female",3,"Not Married","Rent","Employed","Region8","MSA, Principle City",1,1,"P","i"
26819,3,1,1,1,1,1,1,1,1,0,0,0,1,0,1,5,5,5,5,5,5,1,1,"Hispanic","Female",3,"Married","Own","Not in Labor Force","Region2","MSA, Not Principle  City",1,1,"K","j"
26820,3,2,0,1,0,1,0,1,1,0,0,0,0,0,1,4,2,1,4,2,2,3,4,"White","Female",2,"Married","Own","Not in Labor Force","Region6","Non-MSA",1,1,"D","i"
26821,2,2,0,1,0,1,1,1,1,0,0,0,0,0,1,4,2,2,5,2,1,3,4,"White","Male",3,"Married","Own","Employed","Region3","MSA, Not Principle  City",1,0,"N","u"
26822,1,2,0,0,0,0,0,0,0,0,0,0,0,0,1,5,1,1,5,4,4,4,4,"Other or Multiple","Male",3,"Married","Own","Not in Labor Force","Region4","MSA, Principle City",1,0,"C","c"
26823,0,2,0,0,0,0,0,0,0,1,1,0,0,1,1,4,1,1,2,2,4,5,4,"White","Female",3,"Not Married","Own","Employed","Region4","MSA, Principle City",0,0,"I","i"
26824,1,1,0,0,0,1,1,1,1,0,1,1,0,0,1,4,1,2,4,1,2,5,1,"White","Female",3,"Not Married","Own","Not in Labor Force","Region3","MSA, Not Principle  City",0,0,"F","f"
26825,0,2,0,0,0,0,0,0,0,1,1,0,0,0,1,4,1,1,4,2,1,5,4,"White","Female",3,"Married","Own","Employed","Region7","MSA, Principle City",1,0,"S","l"
26826,2,1,0,1,0,1,1,0,0,0,0,1,0,0,1,3,2,2,4,4,2,5,2,"White","Male",2,"Married","Own","Not in Labor Force","Region5","MSA, Not Principle  City",1,0,"Q","i"
26827,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,4,1,2,4,4,4,1,3,"White","Male",2,"Not Married","Rent","Employed","Region5","Non-MSA",0,0,"B","s"
26828,3,1,0,0,0,1,1,1,1,0,0,1,0,0,1,4,4,1,4,4,4,5,1,"White","Female",1,"Not Married","Own","Not in Labor Force","Region10","MSA, Not Principle  City",0,0,"D","i"
26829,2,2,0,1,1,1,1,1,0,1,1,1,0,0,1,3,5,5,5,4,4,5,4,"White","Female",3,"Married","Own","Not in Labor Force","Region4","MSA, Not Principle  City",1,0,"I","m"
26830,0,2,0,1,0,1,0,0,1,1,1,0,0,0,1,3,1,1,5,2,1,5,4,"White","Female",3,"Not Married","Own","Not in Labor Force","Region10","MSA, Principle City",0,0,"K","o"
26831,3,2,0,1,0,1,0,1,1,0,0,0,0,1,1,4,1,2,5,2,1,5,3,"White","Female",2,"Married","Own","Employed","Region5","Non-MSA",1,0,"I","n"
26832,2,1,0,1,0,1,0,0,1,0,1,0,0,0,1,5,2,2,5,4,2,1,4,"White","Female",3,"Married","Own","Employed","Region10","MSA, Not Principle  City",1,1,"C","c"
26833,2,1,0,1,0,0,1,1,1,0,0,1,0,0,1,1,1,1,5,1,2,5,1,"Black","Female",2,"Not Married","Rent","Employed","Region6","MSA, Principle City",1,0,"J","d"
26834,3,0,0,1,0,1,1,1,0,1,1,0,0,0,1,3,2,1,5,2,1,3,2,"Black","Male",3,"Not Married","Rent","Unemployed","Region7","MSA, Principle City",0,0,"R","b"
26835,2,1,0,1,0,0,0,0,0,1,1,0,0,0,1,3,2,1,5,4,1,4,4,"White","Male",3,"Married","Own","Not in Labor Force","Region5","Non-MSA",1,0,"C","j"
26836,2,2,0,1,0,1,1,0,0,0,0,0,0,1,1,4,2,4,5,2,4,5,2,"White","Female",2,"Not Married","Own","Employed","Region2","MSA, Not Principle  City",0,0,"I","i"
26837,1,1,0,1,0,1,0,0,0,1,0,0,0,0,1,1,1,1,1,1,1,1,1,"White","Female",2,"Not Married","Own","Not in Labor Force","Region9","MSA, Not Principle  City",0,0,"A","a"
26838,2,1,0,1,0,1,0,1,1,0,0,0,0,0,1,4,2,2,4,2,2,5,1,"White","Female",2,"Married","Own","Not in Labor Force","Region5","MSA, Principle City",1,0,"R","h"
26839,2,1,1,0,1,1,1,1,1,0,0,1,0,1,0,2,4,2,4,2,2,3,2,"White","Female",3,"Married","Own","Employed","Region3","MSA, Not Principle  City",1,0,"I","u"
26840,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,4,2,1,4,2,1,1,2,"White","Female",2,"Married","Rent","Employed","Region1","MSA, Principle City",1,0,"E","f"
26841,3,2,0,1,0,1,0,0,0,1,1,0,0,0,0,3,2,1,4,3,1,4,4,"White","Male",3,"Not Married","Own","Unemployed","Region3","MSA, Not Principle  City",0,0,"F","j"
26842,0,2,0,0,0,0,0,0,0,0,0,0,0,0,1,4,1,2,4,2,2,3,4,"White","Male",2,"Not Married","Rent","Employed","Region10","MSA, Not Principle  City",1,0,"F","h"
26843,1,0,0,1,0,1,0,0,1,0,0,0,1,0,1,4,1,1,1,1,1,1,1,"White","Male",1,"Not Married","Own","Not in Labor Force","Region6","MSA, Not Principle  City",1,1,"Q","h"
26844,2,1,0,0,0,1,0,0,0,0,0,1,0,0,1,2,2,2,4,4,2,4,2,"Other or Multiple","Male",2,"Not Married","Rent","Employed","Region8","MSA, Not Principle  City",1,0,"C","d"
26845,1,1,0,1,0,1,1,0,1,0,1,1,0,0,1,4,2,2,4,2,4,5,1,"Black","Male",2,"Married","Own","Not in Labor Force","Region6","MSA, Not Principle  City",1,0,"I","n"
