respondent_id,h1n1_concern,h1n1_knowledge,behavioral_antiviral_meds,behavioral_avoidance,behavioral_face_mask,behavioral_wash_hands,behavioral_large_gatherings,behavioral_outside_home,behavioral_touch_face,doctor_recc_h1n1,doctor_recc_seasonal,chronic_med_condition,child_under_6_months,health_worker,health_insurance,opinion_h1n1_vacc_effective,opinion_h1n1_risk,opinion_h1n1_sick_from_vacc,opinion_seas_vacc_effective,opinion_seas_risk,opinion_seas_sick_from_vacc,age_group,education,race,sex,income_poverty,marital_status,rent_or_own,employment_status,hhs_geo_region,census_msa,household_adults,household_children,employment_industry,employment_occupation
26750,3,2,0,1,0,1,0,0,1,1,1,1,0,0,2,4,4,4,4,4,2,5,3,0,0,3,1,1,0,6,2,1,0,21,23
26751,3,2,0,1,0,1,1,1,1,0,0,0,0,1,1,4,4,2,4,4,2,3,3,0,0,2,1,1,1,6,1,1,1,8,13
26752,4,1,0,0,0,1,1,1,1,0,0,0,0,0,1,4,1,4,1,1,2,4,1,1,0,0,0,0,0,5,2,1,0,21,23
26753,4,2,0,1,1,1,1,1,1,0,0,1,0,0,1,4,4,4,4,4,4,5,2,0,0,1,0,1,0,3,1,0,0,21,23
26754,2,3,0,0,0,1,0,0,1,0,1,1,0,1,1,4,1,1,2,2,1,1,2,2,0,2,1,1,1,0,2,1,1,8,13
26755,2,1,0,1,0,0,0,0,0,0,0,1,0,0,1,3,3,2,2,4,2,5,0,3,1,3,0,1,0,1,2,0,0,21,23
26756,1,2,0,0,0,1,0,0,0,0,0,0,0,0,1,2,1,1,2,1,1,2,3,3,1,1,0,0,1,2,2,0,0,5,7
26757,1,2,0,0,0,1,1,1,1,1,1,0,0,0,2,4,4,2,4,4,4,1,3,0,1,1,0,0,1,0,1,0,0,15,0
26758,4,2,1,1,0,1,0,0,1,1,1,0,1,1,2,4,2,1,5,2,2,4,2,0,0,3,0,1,1,0,0,0,0,8,13
26759,2,2,0,0,0,0,0,0,1,0,0,0,0,0,2,3,1,1,3,2,1,3,3,0,0,1,1,1,1,7,1,1,0,21,23
26760,3,2,0,1,0,1,1,0,1,0,0,2,2,2,2,2,1,1,1,1,6,1,4,0,0,3,2,2,3,8,2,2,2,21,23
26761,3,1,0,0,0,1,0,0,0,1,1,1,0,0,1,3,1,4,5,1,4,5,3,0,0,3,0,1,0,2,0,0,0,21,23
26762,2,2,0,0,0,0,0,0,0,0,0,0,0,1,1,3,1,1,4,4,1,5,2,0,0,3,1,1,0,1,0,1,0,21,23
26763,3,2,0,1,0,1,0,1,1,1,1,1,0,1,1,5,4,2,5,5,1,4,3,0,0,1,1,1,2,2,1,1,0,21,23
26764,3,3,0,0,0,1,0,0,0,1,1,0,0,1,1,5,5,4,5,5,1,3,3,0,0,1,1,1,1,0,0,1,0,10,9
26765,4,2,0,0,0,1,0,0,1,0,1,1,0,0,2,1,5,1,1,5,1,3,3,0,0,1,0,1,1,7,1,0,0,2,2
26766,2,2,0,1,0,1,0,0,1,0,0,0,0,0,1,5,2,2,4,2,2,1,3,0,0,1,1,0,1,0,2,1,0,17,9
26767,3,2,0,1,1,1,0,0,1,1,1,0,1,0,1,5,4,1,4,4,1,1,3,0,0,1,1,1,1,2,0,1,1,8,2
26768,4,2,0,1,0,1,1,0,0,0,1,1,1,0,2,2,2,5,4,2,1,1,0,0,0,1,1,0,0,5,2,1,1,21,23
26769,3,2,0,0,0,1,0,0,1,0,0,0,0,0,2,5,2,4,5,1,1,1,2,0,1,1,0,0,1,0,2,0,0,12,8
26770,3,2,0,0,0,1,0,0,0,0,1,0,0,0,2,4,4,4,4,4,4,3,1,0,1,2,1,1,1,2,1,1,1,4,6
26771,1,2,0,0,0,1,0,0,0,0,0,1,0,0,2,4,1,1,4,1,5,5,3,3,0,2,1,1,1,6,1,1,0,17,0
26772,1,3,0,1,0,1,0,0,1,0,0,0,0,0,1,4,1,1,5,2,1,2,3,0,0,1,0,1,1,2,2,0,1,11,9
26773,3,3,0,1,0,1,0,0,1,0,1,1,0,0,1,2,2,5,4,2,5,3,3,1,0,2,0,1,1,2,1,1,1,10,8
26774,2,3,0,1,0,1,0,0,1,0,1,0,0,1,2,2,1,1,2,1,1,4,3,0,1,1,0,0,1,5,1,1,0,8,12
26775,3,2,0,1,0,1,0,1,1,0,0,0,0,0,2,4,2,2,4,4,1,3,2,0,0,1,1,1,1,0,2,1,1,0,8
26776,3,2,0,1,0,0,1,0,0,1,1,2,2,2,2,4,4,4,4,6,6,1,4,3,0,3,2,2,3,6,1,1,1,21,23
26777,3,2,0,1,0,1,0,0,1,0,1,1,0,0,1,4,3,2,4,5,4,5,2,0,0,1,0,0,1,0,2,0,0,6,8
26778,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,4,4,5,4,5,5,2,1,3,1,0,1,0,1,3,2,1,1,4,6
26779,3,2,0,1,0,1,0,0,0,0,0,1,0,0,1,4,2,4,5,4,2,1,3,0,0,2,1,1,1,6,1,1,0,5,7
26780,3,3,0,1,0,1,1,1,1,0,1,1,0,0,2,5,2,4,5,5,5,5,2,0,0,1,1,1,1,6,2,1,0,15,8
26781,2,2,0,1,0,1,0,0,1,0,0,0,0,0,2,1,4,4,3,3,2,5,3,0,0,3,0,1,0,6,1,0,0,21,23
26782,3,1,0,1,0,1,1,1,1,0,0,1,0,0,1,4,1,2,4,2,1,4,1,0,0,1,0,0,0,6,1,0,0,21,23
26783,3,2,0,1,0,1,1,0,1,0,0,0,0,0,2,4,1,1,4,2,1,4,3,0,1,1,1,1,1,7,1,1,0,4,0
26784,3,3,0,0,0,1,0,0,1,2,2,1,0,1,2,4,2,2,4,4,1,4,3,0,0,2,1,1,1,2,2,1,0,8,13
26785,3,2,0,1,0,1,0,0,1,1,1,2,2,2,2,6,6,6,6,6,6,2,4,0,1,3,2,2,3,1,1,0,0,21,23
26786,3,2,0,1,0,1,1,0,1,0,0,0,0,0,2,5,2,2,4,2,2,3,3,0,0,2,1,1,1,3,1,1,1,11,8
26787,4,2,0,1,1,1,1,0,1,0,0,0,0,0,2,4,2,1,5,1,2,5,2,0,0,3,1,1,0,6,0,0,0,21,23
26788,2,2,0,1,0,1,0,0,0,0,1,0,0,1,2,4,1,1,5,2,1,5,3,0,0,1,0,1,1,1,1,0,0,3,12
26789,3,3,0,1,0,1,0,1,1,0,1,0,0,0,1,2,2,2,2,2,2,2,2,0,0,1,1,1,1,6,1,1,1,2,2
26790,3,2,0,1,0,0,1,1,1,0,0,0,0,0,2,4,1,2,4,2,2,4,3,0,1,2,1,1,1,7,1,1,0,5,1
26791,2,2,0,0,0,1,0,0,0,0,0,0,0,0,0,4,1,2,4,2,2,1,3,2,1,2,0,1,0,8,1,1,0,21,23
26792,3,2,0,1,0,0,1,1,1,0,0,1,0,0,2,4,4,4,5,5,1,3,3,0,0,1,0,0,0,4,1,0,0,21,23
26793,3,3,0,0,0,1,0,1,1,0,1,0,0,0,1,5,1,2,5,2,1,5,1,0,0,1,0,1,0,8,1,0,0,21,23
26794,3,3,0,1,0,1,1,1,1,1,1,1,1,0,2,5,4,1,5,4,1,2,2,0,1,1,1,1,0,8,1,1,1,21,23
26795,2,3,0,1,0,1,0,0,1,0,1,0,0,0,1,3,1,4,5,5,1,3,3,0,0,2,0,0,1,5,1,1,1,8,13
26796,1,2,0,1,0,1,0,0,1,0,0,0,0,0,1,4,1,1,2,1,1,3,3,0,0,1,0,1,1,4,2,0,0,21,11
26797,4,2,0,0,0,1,0,0,0,0,1,0,0,1,1,4,2,2,3,4,4,1,2,0,0,1,0,1,1,4,2,0,0,8,13
26798,2,2,0,1,0,1,1,0,1,0,0,0,0,0,1,5,4,2,4,2,4,3,3,1,0,2,0,1,1,5,1,0,0,2,1
26799,4,3,0,1,0,1,1,0,1,0,0,2,2,2,2,5,4,5,6,6,6,1,4,0,1,3,2,2,3,9,1,1,0,21,23
26800,3,2,0,1,0,1,1,0,1,0,1,1,0,0,1,3,2,2,5,4,4,5,0,0,0,1,0,0,0,2,1,0,0,21,23
26801,2,2,1,1,0,1,1,1,1,1,1,0,0,0,2,4,1,1,4,1,2,2,4,0,1,3,2,2,3,1,0,1,1,21,23
26802,2,2,0,1,0,1,1,0,1,0,0,1,0,0,1,4,2,1,2,2,1,4,2,0,1,2,1,1,1,3,1,1,0,0,0
26803,3,2,0,1,0,1,1,1,1,0,0,0,0,0,2,4,2,2,4,2,2,1,2,0,0,1,1,1,3,5,1,1,1,21,23
26804,1,2,0,1,0,1,0,0,1,0,0,1,0,0,0,4,1,1,4,1,1,1,3,0,0,1,1,1,1,1,2,1,0,2,2
26805,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,4,1,1,4,4,1,1,1,0,1,2,0,1,2,3,1,1,1,21,23
26806,4,2,0,1,0,1,1,1,1,0,1,0,0,0,2,4,2,2,5,2,1,5,3,0,0,2,1,1,0,2,1,1,0,21,23
26807,4,2,0,1,1,2,2,0,1,0,0,1,0,1,2,5,4,2,5,5,2,5,1,0,0,1,0,1,0,0,2,0,0,21,23
26808,3,3,0,1,0,1,0,1,1,2,2,0,0,0,2,4,4,1,4,4,2,3,2,0,1,2,1,1,1,6,1,1,1,10,1
26809,2,2,0,1,0,1,0,1,1,1,0,0,1,0,0,5,4,4,5,4,5,1,0,3,0,0,1,1,0,7,0,1,1,21,23
26810,2,2,0,1,0,1,0,0,1,0,0,1,0,0,0,3,2,2,4,2,2,1,2,3,0,1,0,0,1,8,2,0,1,0,14
26811,3,2,0,1,0,1,1,1,1,0,0,0,0,0,2,4,2,2,2,2,5,3,3,0,1,1,0,1,0,6,2,0,0,21,23
26812,3,2,0,0,0,1,0,0,0,0,0,1,0,0,1,3,3,2,5,5,5,4,2,0,1,2,1,1,1,5,0,1,0,7,1
26813,1,2,0,1,0,1,0,0,0,1,1,0,0,0,1,3,3,1,3,1,5,5,3,0,1,3,1,1,0,2,0,1,0,21,23
26814,3,2,0,1,0,1,1,0,0,0,0,0,0,0,2,3,1,2,5,1,1,5,3,0,0,3,0,1,0,6,1,0,0,21,23
26815,2,2,0,1,0,0,0,0,1,0,0,0,0,0,2,4,1,1,4,1,1,3,1,0,1,0,0,1,1,6,2,0,0,4,6
26816,4,2,1,1,0,1,0,0,1,0,0,0,0,0,2,2,4,4,4,4,5,2,1,3,0,0,0,0,0,0,2,1,1,21,23
26817,3,3,0,1,0,1,1,0,0,2,2,0,0,0,2,4,2,2,4,4,2,5,3,0,0,1,1,1,0,0,2,1,0,21,23
26818,4,2,0,1,0,1,0,0,1,0,0,0,0,0,1,4,2,5,4,4,2,1,1,3,0,2,0,0,1,8,2,1,1,15,8
26819,4,2,1,1,1,1,1,1,1,0,0,0,1,0,2,5,5,5,5,5,5,1,0,3,0,3,1,1,0,2,1,1,1,21,23
26820,4,3,0,1,0,1,0,1,1,0,0,0,0,0,2,4,2,1,4,2,2,3,3,0,0,3,1,1,0,6,0,1,1,21,23
26821,3,3,0,1,0,1,1,1,1,0,0,0,0,0,2,4,2,2,5,2,1,3,3,0,1,2,1,1,1,3,1,1,0,13,20
26822,2,3,0,0,0,0,0,0,0,0,0,0,0,0,2,5,1,1,5,4,4,4,3,2,1,2,1,1,0,4,2,1,0,21,23
26823,1,3,0,0,0,0,0,0,0,1,1,0,0,1,1,4,1,1,2,2,4,5,3,0,0,2,0,1,1,4,2,0,0,8,8
26824,2,2,0,0,0,1,1,1,1,0,1,1,0,0,2,4,1,2,4,1,2,5,0,0,0,3,0,1,0,3,1,0,0,21,23
26825,1,3,0,0,0,0,0,0,0,1,1,0,0,0,1,4,1,1,4,2,1,5,3,0,0,2,1,1,1,7,2,1,0,18,11
26826,3,2,0,1,0,1,1,0,0,0,0,1,0,0,2,3,2,2,4,4,2,5,1,0,1,3,1,1,0,5,1,1,0,21,23
26827,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,4,1,2,4,4,4,1,2,0,1,1,0,0,1,5,0,0,0,1,18
26828,4,2,0,0,0,1,1,1,1,2,2,1,0,0,2,4,4,1,4,4,4,5,0,0,0,0,0,1,0,1,1,0,0,21,23
26829,3,3,0,1,1,1,1,1,0,1,1,1,0,0,1,3,5,5,5,4,4,5,3,0,0,2,1,1,0,4,1,1,0,21,23
26830,1,3,0,1,0,1,0,0,1,2,2,0,0,0,2,3,1,1,5,2,1,5,3,0,0,2,0,1,0,1,2,0,0,21,23
26831,4,3,0,1,0,1,0,1,1,0,0,0,0,1,2,4,1,2,5,2,1,5,2,0,0,1,1,1,1,5,0,1,0,8,13
26832,3,2,0,1,0,1,0,0,1,0,1,0,0,0,2,5,2,2,5,4,2,1,3,0,0,2,1,1,1,1,1,1,1,2,2
26833,3,2,0,1,0,0,1,1,1,0,0,1,0,0,1,1,1,1,5,1,2,5,0,1,0,3,0,0,1,6,2,1,0,9,3
26834,4,1,0,1,0,1,1,1,0,1,1,0,0,0,2,3,2,1,5,2,1,3,1,1,1,3,0,0,2,7,2,0,0,21,23
26835,3,2,0,1,0,0,0,0,0,1,1,0,0,0,2,3,2,1,5,4,1,4,3,0,1,2,1,1,0,5,0,1,0,21,23
26836,3,3,0,1,0,1,1,0,0,0,0,0,0,1,1,4,2,4,5,2,4,5,1,0,0,1,0,1,1,2,1,0,0,8,8
26837,2,2,0,1,0,1,0,0,0,1,0,0,0,0,1,1,1,1,1,1,1,1,0,0,0,3,0,1,0,9,1,0,0,21,23
26838,3,2,0,1,0,1,0,1,1,0,0,0,0,0,1,4,2,2,4,2,2,5,0,0,0,1,1,1,0,5,2,1,0,21,23
26839,3,2,1,0,1,1,1,1,1,2,2,1,0,1,2,2,4,2,4,2,2,3,1,0,0,2,2,1,1,3,1,1,0,8,23
26840,1,2,0,1,0,0,0,0,0,0,0,0,0,0,1,4,2,1,4,2,1,1,1,0,0,1,1,0,1,0,2,1,0,4,5
26841,4,3,0,2,0,1,0,0,0,1,1,2,2,2,2,3,2,1,4,3,1,4,4,0,1,3,2,2,3,3,1,0,0,21,23
26842,1,3,0,0,0,0,0,0,0,0,0,0,0,0,1,4,1,2,4,2,2,3,3,0,1,3,0,0,1,1,1,1,0,5,7
26843,2,1,0,1,0,1,0,0,1,0,0,0,1,0,2,4,1,1,1,1,1,1,0,0,1,0,0,1,0,6,1,1,1,21,23
26844,3,2,0,0,0,1,0,0,0,0,0,1,0,0,2,2,2,2,4,4,2,4,1,2,1,1,0,0,1,8,1,1,0,2,3
26845,2,2,0,1,0,1,1,0,1,0,1,1,0,0,2,4,2,2,4,2,4,5,0,1,1,1,1,1,0,6,1,1,0,21,23
26846,2,2,0,1,0,1,1,1,1,0,0,0,0,0,2,3,1,1,5,3,1,5,2,0,1,3,0,1,0,0,0,0,0,21,23
26847,3,2,0,1,0,1,1,1,1,1,0,1,0,0,1,4,2,4,4,2,4,1,2,0,1,1,0,1,1,3,0,0,0,14,17
26848,3,3,0,1,0,1,1,1,0,0,0,1,0,0,2,2,2,2,5,4,4,4,3,0,0,2,1,1,0,2,1,1,0,21,23
26849,2,3,0,1,1,1,1,1,1,0,0,1,0,1,1,1,4,4,2,4,1,4,3,0,0,3,1,2,0,2,0,1,0,21,23
26850,4,2,0,1,0,1,1,1,1,1,1,0,1,0,0,4,5,4,5,4,2,1,2,0,1,1,0,1,1,5,0,1,0,11,6
26851,1,2,0,0,0,0,0,0,0,0,0,0,0,0,1,3,1,1,3,1,1,1,3,0,1,2,0,1,1,0,2,0,0,5,5
26852,2,2,0,0,0,0,0,0,0,0,0,2,0,0,1,3,1,2,4,1,2,3,2,2,1,1,1,1,1,8,2,1,0,1,1
26853,3,3,0,1,0,1,0,0,1,0,0,0,0,0,2,5,5,1,4,4,1,1,2,0,1,2,1,1,1,0,1,1,1,10,8
26854,3,2,0,0,0,0,0,0,0,0,0,0,0,0,2,2,2,4,4,2,4,1,2,0,0,1,1,1,0,6,1,1,1,21,23
26855,4,3,0,1,0,1,1,0,1,1,1,0,0,0,2,4,4,5,4,4,1,4,2,0,0,3,1,1,0,0,1,1,0,21,23
26856,2,2,0,1,0,1,0,0,0,0,0,1,0,0,2,4,4,5,2,2,5,2,3,0,0,1,0,0,2,4,2,1,0,21,23
26857,1,3,1,0,0,1,0,1,0,0,0,0,0,0,1,5,5,2,5,1,1,1,2,0,1,1,0,0,1,3,2,0,0,5,23
26858,2,3,0,1,0,1,0,0,1,0,0,0,0,1,2,2,3,4,4,3,2,3,3,0,0,2,1,1,1,3,2,1,1,8,13
26859,2,2,0,0,0,1,0,0,0,0,0,0,0,0,2,4,2,2,4,2,1,1,2,0,1,1,0,1,1,6,2,1,0,1,1
26860,1,2,0,0,0,1,1,1,1,0,0,1,0,1,2,2,5,1,1,1,1,2,4,0,0,3,2,2,3,2,2,1,1,21,23
26861,3,3,0,1,0,1,0,0,0,0,0,0,0,0,2,4,1,2,2,1,1,4,1,0,1,1,0,1,1,2,0,1,0,10,1
26862,2,2,0,1,0,1,0,0,0,0,0,0,0,0,2,4,2,2,4,4,2,1,3,0,1,1,0,1,1,0,1,1,0,9,1
26863,3,2,0,0,0,1,1,0,0,0,0,1,0,0,2,4,4,2,4,4,4,3,3,0,1,2,1,1,2,0,2,1,0,21,23
26864,3,3,0,1,0,1,1,0,1,1,0,1,0,0,2,4,2,1,4,2,1,4,1,0,0,1,1,1,0,2,1,1,0,21,23
26865,2,2,0,0,0,0,0,0,0,0,0,0,0,0,1,2,1,2,2,1,2,2,3,0,1,2,0,1,1,7,1,0,0,5,7
26866,3,2,0,1,0,0,1,1,0,0,0,1,1,0,2,4,4,4,4,4,2,5,1,0,0,1,1,1,0,9,1,1,0,21,23
26867,3,3,0,0,0,0,0,0,0,0,0,0,0,0,1,4,2,4,4,1,2,3,3,0,1,2,1,1,1,4,1,1,0,10,8
26868,2,3,0,0,0,1,0,0,1,0,0,1,1,1,1,5,5,4,5,5,4,5,2,3,0,1,0,1,0,1,2,1,0,21,23
26869,1,2,0,0,0,0,0,0,0,0,0,1,0,0,2,4,2,2,4,4,2,3,1,0,0,1,0,0,2,4,1,1,1,21,23
26870,2,2,0,1,0,1,0,0,0,1,1,0,0,2,1,5,2,2,5,2,1,5,3,0,1,2,0,1,1,7,2,1,0,5,19
26871,1,1,0,0,0,0,0,0,0,0,0,0,0,0,2,3,3,1,3,1,1,1,3,0,1,1,0,0,1,3,2,0,0,6,1
26872,1,2,0,0,0,1,1,0,0,0,1,0,0,0,0,5,1,4,5,1,1,2,2,2,1,2,0,0,1,6,2,1,0,4,6
26873,4,1,0,1,0,1,1,1,1,0,1,1,0,0,2,4,5,4,4,4,1,4,0,0,0,3,0,2,0,6,2,0,0,21,23
26874,3,2,0,1,0,1,1,1,1,0,0,2,0,0,0,4,2,4,4,2,4,3,0,0,0,1,1,2,0,3,1,1,0,21,23
26875,4,2,0,1,0,1,1,1,1,1,1,1,0,0,2,4,4,1,5,4,1,4,3,0,1,2,1,1,1,2,1,1,0,10,6
26876,4,2,0,1,0,1,1,1,1,0,0,0,2,0,2,4,2,5,2,2,5,2,4,0,1,3,2,2,3,6,1,2,2,21,23
26877,2,3,0,1,0,1,0,0,1,0,0,0,0,0,1,3,3,2,4,2,5,2,3,0,1,3,1,1,1,6,1,1,1,12,20
26878,2,2,0,1,0,1,0,1,0,0,0,1,0,0,0,4,4,1,5,2,1,3,0,3,1,1,1,0,1,8,2,0,0,4,6
26879,2,2,0,1,0,0,0,0,0,2,2,0,0,0,2,2,1,1,1,2,1,1,2,0,1,1,0,0,2,9,1,1,0,21,23
26880,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,3,3,4,3,3,1,3,3,1,1,3,0,0,2,7,1,0,0,21,23
26881,1,1,0,1,0,1,1,1,1,0,0,0,0,0,2,3,1,1,3,1,1,4,0,0,0,0,1,0,0,0,0,1,0,21,23
26882,2,2,0,0,0,0,1,0,0,0,0,0,0,0,1,4,1,4,4,1,1,3,2,0,0,1,0,0,1,6,1,1,1,0,0
26883,2,2,0,1,1,1,1,1,1,0,0,1,1,0,1,4,1,1,4,2,1,3,0,0,0,0,0,0,0,7,2,0,0,21,23
26884,4,1,1,1,1,1,1,1,1,2,2,2,2,2,2,6,6,6,6,6,6,2,4,0,0,3,2,2,3,6,0,1,1,21,23
26885,3,2,2,1,0,2,0,1,1,0,0,0,0,1,2,4,1,1,4,5,2,4,3,0,1,3,0,2,3,6,1,1,0,21,23
26886,4,2,0,1,0,1,1,1,1,0,0,0,0,0,2,3,3,1,5,3,1,5,1,0,0,3,0,1,0,8,2,0,0,21,23
26887,3,2,1,0,0,1,1,0,0,1,1,0,0,0,1,4,4,2,4,4,2,5,1,0,1,1,1,1,0,6,1,1,0,21,23
26888,3,3,0,1,0,1,1,1,1,1,1,0,0,1,1,5,5,1,5,5,1,1,2,0,0,2,1,1,1,6,0,1,1,8,1
26889,2,2,0,0,0,1,0,0,1,2,2,0,0,0,2,3,2,2,3,2,2,2,1,0,1,1,1,1,1,7,1,1,1,11,7
