"","respondent_id","h1n1_concern","h1n1_knowledge","behavioral_antiviral_meds","behavioral_avoidance","behavioral_face_mask","behavioral_wash_hands","behavioral_large_gatherings","behavioral_outside_home","behavioral_touch_face","doctor_recc_h1n1","doctor_recc_seasonal","chronic_med_condition","child_under_6_months","health_worker","health_insurance","opinion_h1n1_vacc_effective","opinion_h1n1_risk","opinion_h1n1_sick_from_vacc","opinion_seas_vacc_effective","opinion_seas_risk","opinion_seas_sick_from_vacc","age_group","education","race","sex","income_poverty","marital_status","rent_or_own","employment_status","hhs_geo_region","census_msa","household_adults","household_children","employment_industry","employment_occupation"
"12",26718,1,2,0,1,0,1,0,0,0,0,0,0,0,0,1,5,2,1,4,4,1,1,4,"White","Female",3,"Not Married",1,1,"Region7","MSA, Principle City",0,0,"K","j"
"13",26719,2,1,0,1,0,1,0,1,1,0,1,0,0,1,1,4,1,4,5,2,1,5,1,"White","Female",2,"Not Married",1,1,"Region9","MSA, Not Principle  City",0,0,"I","i"
"14",26720,1,1,0,1,0,1,0,0,1,0,0,0,0,0,0,4,2,2,5,2,4,1,4,"White","Male",2,"Not Married",0,1,"Region3","MSA, Not Principle  City",1,0,"Q","j"
"15",26721,1,2,1,0,0,0,0,0,0,1,1,1,0,0,0,5,1,1,5,2,1,1,3,"White","Male",1,"Not Married",0,1,"Region7","Non-MSA",1,1,"B","s"
"16",26722,2,1,0,1,0,1,0,1,1,0,0,0,0,0,1,3,2,2,2,2,4,4,2,"White","Male",3,"Married",1,1,"Region3","Non-MSA",1,0,"C","d"
"17",26723,3,0,0,1,0,1,1,0,1,1,1,0,0,0,1,5,4,2,5,2,1,5,3,"White","Male",2,"Not Married",1,0,"Region3","MSA, Not Principle  City",0,0,"H","v"
"18",26724,2,1,0,1,0,0,0,1,1,0,0,0,0,0,1,4,2,2,5,2,1,5,3,"White","Female",2,"Not Married",1,0,"Region3","MSA, Not Principle  City",0,0,"E","g"
"19",26725,3,1,0,1,0,1,0,0,0,0,0,0,0,0,1,4,1,4,4,1,4,3,3,"White","Male",3,"Married",1,1,"Region7","MSA, Not Principle  City",1,1,"A","a"
"20",26726,2,1,1,1,0,1,1,1,1,0,0,1,0,0,1,2,2,2,3,1,3,1,1,"White","Male",2,"Not Married",0,2,"Region6","Non-MSA",1,0,"C","c"
"21",26727,2,1,1,1,0,1,0,1,1,0,0,1,0,0,1,5,2,2,5,4,4,5,4,"White","Male",3,"Married",1,0,"Region9","MSA, Principle City",1,0,"E","g"
"22",26728,2,1,0,0,0,1,0,0,1,0,0,0,0,0,1,4,4,2,4,4,2,3,3,"White","Female",3,"Married",1,1,"Region7","MSA, Principle City",1,0,"Q","i"
"23",26729,2,1,0,1,0,1,0,1,1,0,0,1,0,0,1,4,1,1,4,2,1,2,4,"White","Male",3,"Married",1,1,"Region6","MSA, Not Principle  City",1,0,"T","w"
"24",26730,3,1,0,1,0,1,0,1,1,0,0,1,0,0,1,4,1,1,4,2,1,2,1,"White","Female",1,"Not Married",0,0,"Region6","MSA, Not Principle  City",1,0,"P","a"
"25",26731,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,1,1,1,4,1,1,5,4,"White","Male",2,"Not Married",0,0,"Region2","MSA, Not Principle  City",0,0,"K","i"
"26",26732,0,1,0,0,0,0,0,0,0,1,1,0,0,0,1,3,1,1,1,1,1,3,2,"White","Female",2,"Not Married",1,2,"Region10","MSA, Not Principle  City",1,0,"C","c"
"27",26733,1,2,0,1,0,1,0,0,0,1,1,0,0,1,1,5,4,4,5,4,1,4,4,"White","Male",3,"Married",1,1,"Region3","MSA, Not Principle  City",1,1,"I","b"
"28",26734,2,1,0,0,0,1,0,0,0,1,0,1,0,1,1,5,4,2,4,4,5,2,3,"Other or Multiple","Female",2,"Married",0,1,"Region10","Non-MSA",1,0,"C","t"
"29",26735,2,2,0,1,0,0,0,0,0,0,0,0,0,0,1,4,2,2,4,4,2,3,3,"White","Male",2,"Married",1,1,"Region5","Non-MSA",1,1,"I","n"
"30",26736,2,1,0,1,0,1,0,0,1,0,0,1,0,0,1,4,2,2,4,2,2,1,4,"White","Female",2,"Not Married",0,1,"Region2","MSA, Principle City",1,0,"F","j"
"31",26737,1,2,0,1,0,0,0,0,1,0,0,1,0,0,1,4,1,1,2,1,1,4,3,"White","Female",2,"Married",1,1,"Region4","Non-MSA",1,0,"I","q"
"32",26738,2,1,0,0,0,1,1,0,1,1,1,1,1,0,1,4,4,4,4,5,4,4,4,"White","Female",2,"Married",1,1,"Region1","Non-MSA",1,0,"J","i"
"33",26739,1,1,0,1,0,0,0,0,0,0,0,0,0,0,1,4,2,1,4,2,1,2,3,"White","Male",3,"Married",1,1,"Region10","MSA, Not Principle  City",1,1,"I","h"
"34",26740,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,5,2,1,4,1,1,2,3,"Other or Multiple","Male",3,"Married",0,1,"Region8","MSA, Not Principle  City",1,1,"R","b"
"35",26741,2,1,0,1,0,1,0,0,0,0,1,0,0,0,1,5,2,2,5,4,1,4,4,"White","Male",2,"Married",1,1,"Region6","MSA, Principle City",1,0,"C","c"
"36",26742,1,2,0,1,0,1,0,0,1,0,0,1,0,0,1,4,2,2,4,2,1,4,3,"White","Female",3,"Married",1,1,"Region4","MSA, Not Principle  City",1,0,"A","i"
"37",26743,1,1,0,1,0,0,1,0,1,0,0,1,0,0,1,2,2,2,4,2,2,5,3,"White","Male",1,"Not Married",1,1,"Region3","MSA, Principle City",0,0,"K","j"
"38",26744,1,2,0,1,0,1,1,1,1,0,0,1,0,0,1,3,2,4,5,4,4,3,3,"White","Female",3,"Not Married",1,1,"Region7","MSA, Principle City",0,0,"K","j"
"39",26745,2,0,0,0,0,1,0,1,0,0,1,0,0,0,1,3,4,1,5,5,4,5,4,"Black","Male",2,"Married",1,0,"Region2","MSA, Not Principle  City",1,0,"F","d"
"40",26746,3,2,0,1,0,1,0,1,1,0,0,0,0,0,1,4,1,2,4,2,2,3,4,"Other or Multiple","Male",2,"Married",1,1,"Region6","MSA, Not Principle  City",1,0,"E","i"
"41",26747,2,1,0,1,0,1,1,1,1,0,0,0,0,0,0,4,2,1,4,2,1,4,4,"White","Male",2,"Not Married",0,1,"Region4","Non-MSA",0,0,"E","g"
"42",26748,1,1,0,0,0,1,0,0,1,0,0,1,0,0,1,4,4,2,4,1,2,1,2,"Hispanic","Female",1,"Not Married",0,1,"Region8","MSA, Principle City",1,1,"B","a"
"43",26749,1,1,0,1,0,1,0,0,1,0,1,1,0,0,1,4,2,2,4,2,1,3,3,"White","Female",3,"Married",1,1,"Region7","MSA, Principle City",1,0,"C","h"
"44",26750,2,1,0,1,0,1,0,0,1,1,1,1,0,0,1,4,4,4,4,4,2,5,4,"White","Female",2,"Married",1,0,"Region6","MSA, Principle City",1,0,"T","w"
"45",26751,2,1,0,1,0,1,1,1,1,0,0,0,0,1,1,4,4,2,4,4,2,3,4,"White","Female",3,"Married",1,1,"Region6","MSA, Not Principle  City",1,1,"I","n"
"46",26752,3,0,0,0,0,1,1,1,1,0,0,0,0,0,1,4,1,4,1,1,2,4,2,"Black","Female",1,"Not Married",0,0,"Region5","MSA, Principle City",1,0,"F","h"
"47",26753,3,1,0,1,1,1,1,1,1,0,0,1,0,0,1,4,4,4,4,4,4,5,3,"White","Female",2,"Not Married",1,0,"Region3","MSA, Not Principle  City",0,0,"I","n"
"48",26754,1,2,0,0,0,1,0,0,1,0,1,1,0,1,1,4,1,1,2,2,1,1,3,"Other or Multiple","Female",3,"Married",1,1,"Region1","MSA, Principle City",1,1,"I","n"
"49",26755,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,3,3,2,2,4,2,5,1,"Hispanic","Male",3,"Not Married",1,0,"Region10","MSA, Principle City",0,0,"K","s"
"50",26756,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,2,1,1,2,1,1,2,4,"Hispanic","Male",2,"Not Married",0,1,"Region2","MSA, Principle City",0,0,"F","h"
"51",26757,0,1,0,0,0,1,1,1,1,1,1,0,0,0,1,4,4,2,4,4,4,1,4,"White","Male",2,"Not Married",0,1,"Region1","MSA, Not Principle  City",0,0,"P","a"
"52",26758,3,1,1,1,0,1,0,0,1,1,1,0,1,1,0,4,2,1,5,2,2,4,3,"White","Female",2,"Not Married",1,1,"Region1","Non-MSA",0,0,"I","n"
"53",26759,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,3,1,1,3,2,1,3,4,"White","Female",2,"Married",1,1,"Region7","MSA, Not Principle  City",1,0,"I","i"
"54",26760,2,1,0,1,0,1,1,0,1,0,0,0,0,0,1,2,1,1,1,1,2,1,3,"White","Female",2,"Not Married",1,2,"Region8","MSA, Principle City",0,1,"H","b"
"55",26761,2,0,0,0,0,1,0,0,0,1,1,1,0,0,1,3,1,4,5,1,4,5,4,"White","Female",2,"Not Married",1,0,"Region2","Non-MSA",0,0,"L","e"
"56",26762,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,3,1,1,4,4,1,5,3,"White","Female",2,"Married",1,0,"Region10","Non-MSA",1,0,"A","a"
"57",26763,2,1,0,1,0,1,0,1,1,1,1,1,0,1,1,5,4,2,5,5,1,4,4,"White","Female",2,"Married",1,2,"Region2","MSA, Not Principle  City",1,0,"I","n"
"58",26764,2,2,0,0,0,1,0,0,0,1,1,0,0,1,1,5,5,4,5,5,1,3,4,"White","Female",2,"Married",1,1,"Region1","Non-MSA",1,0,"K","j"
"59",26765,3,1,0,0,0,1,0,0,1,0,1,1,0,0,1,1,5,1,1,5,1,3,4,"White","Female",2,"Not Married",1,1,"Region7","MSA, Not Principle  City",0,0,"C","c"
"60",26766,1,1,0,1,0,1,0,0,1,0,0,0,0,0,1,5,2,2,4,2,2,1,4,"White","Female",2,"Married",0,1,"Region1","MSA, Principle City",1,0,"R","j"
"61",26767,2,1,0,1,1,1,0,0,1,1,1,0,1,0,1,5,4,1,4,4,1,1,4,"White","Female",2,"Married",1,1,"Region2","Non-MSA",1,1,"I","c"
"62",26768,3,1,0,1,0,1,1,0,0,0,1,1,1,0,1,2,2,5,4,2,1,1,1,"White","Female",2,"Married",0,0,"Region5","MSA, Principle City",1,1,"A","b"
"63",26769,2,1,0,0,0,1,0,0,1,0,0,0,0,0,1,5,2,4,5,1,1,1,3,"White","Male",2,"Not Married",0,1,"Region1","MSA, Principle City",0,0,"M","i"
"64",26770,2,1,0,0,0,1,0,0,0,0,1,0,0,0,1,4,4,4,4,4,4,3,2,"White","Male",3,"Married",1,1,"Region2","MSA, Not Principle  City",1,1,"E","g"
"65",26771,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,4,1,1,4,1,5,5,4,"Hispanic","Female",3,"Married",1,1,"Region6","MSA, Not Principle  City",1,0,"R","a"
"66",26772,0,2,0,1,0,1,0,0,1,0,0,0,0,0,1,4,1,1,5,2,1,2,4,"White","Female",2,"Not Married",1,1,"Region2","MSA, Principle City",0,1,"L","j"
"67",26773,2,2,0,1,0,1,0,0,1,0,1,1,0,0,1,2,2,5,4,2,5,3,4,"Black","Female",3,"Not Married",1,1,"Region2","MSA, Not Principle  City",1,1,"K","i"
"68",26774,1,2,0,1,0,1,0,0,1,0,1,0,0,1,0,2,1,1,2,1,1,4,4,"White","Male",2,"Not Married",0,1,"Region5","MSA, Not Principle  City",1,0,"I","m"
"69",26775,2,1,0,1,0,1,0,1,1,0,0,0,0,0,1,4,2,2,4,4,1,3,3,"White","Female",2,"Married",1,1,"Region1","MSA, Principle City",1,1,"A","i"
"70",26776,2,1,0,1,0,0,1,0,0,1,1,0,0,0,1,4,4,4,4,2,1,1,4,"Hispanic","Female",3,"Married",1,0,"Region6","MSA, Not Principle  City",1,1,"I","i"
"71",26777,2,1,0,1,0,1,0,0,1,0,1,1,0,0,1,4,3,2,4,5,4,5,3,"White","Female",2,"Not Married",0,1,"Region1","MSA, Principle City",0,0,"G","i"
"72",26778,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,4,5,4,5,5,2,2,"Hispanic","Male",1,"Married",0,1,"Region3","MSA, Principle City",1,1,"E","g"
"73",26779,2,1,0,1,0,1,0,0,0,0,0,1,0,0,1,4,2,4,5,4,2,1,4,"White","Female",3,"Married",1,1,"Region6","MSA, Not Principle  City",1,0,"F","h"
"74",26780,2,2,0,1,0,1,1,1,1,0,1,1,0,0,1,5,2,4,5,5,5,5,3,"White","Female",2,"Married",1,1,"Region6","MSA, Principle City",1,0,"P","i"
"75",26781,1,1,0,1,0,1,0,0,1,0,0,0,0,0,1,1,4,4,3,3,2,5,4,"White","Female",3,"Not Married",1,0,"Region6","MSA, Not Principle  City",0,0,"I","k"
"76",26782,2,0,0,1,0,1,1,1,1,0,0,1,0,0,1,4,1,2,4,2,1,4,2,"White","Female",2,"Not Married",0,0,"Region6","MSA, Not Principle  City",0,0,"Q","i"
"77",26783,2,1,0,1,0,1,1,0,1,0,0,0,0,0,1,4,1,1,4,2,1,4,4,"White","Male",2,"Married",1,1,"Region7","MSA, Not Principle  City",1,0,"E","a"
"78",26784,2,2,0,0,0,1,0,0,1,1,0,1,0,1,1,4,2,2,4,4,1,4,4,"White","Female",3,"Married",1,1,"Region2","MSA, Principle City",1,0,"I","n"
"79",26785,2,1,0,1,0,1,0,0,1,1,1,0,0,0,0,4,4,5,5,4,4,2,1,"White","Male",1,"Married",0,1,"Region10","MSA, Not Principle  City",0,0,"E","g"
"80",26786,2,1,0,1,0,1,1,0,1,0,0,0,0,0,1,5,2,2,4,2,2,3,4,"White","Female",3,"Married",1,1,"Region3","MSA, Not Principle  City",1,1,"L","i"
"81",26787,3,1,0,1,1,1,1,0,1,0,0,0,0,0,1,4,2,1,5,1,2,5,3,"White","Female",2,"Married",1,0,"Region6","Non-MSA",0,0,"C","n"
"82",26788,1,1,0,1,0,1,0,0,0,0,1,0,0,1,1,4,1,1,5,2,1,5,4,"White","Female",2,"Not Married",1,1,"Region10","MSA, Not Principle  City",0,0,"D","m"
"83",26789,2,2,0,1,0,1,0,1,1,0,1,0,0,0,1,2,2,2,2,2,2,2,3,"White","Female",2,"Married",1,1,"Region6","MSA, Not Principle  City",1,1,"C","c"
"84",26790,2,1,0,1,0,0,1,1,1,0,0,0,0,0,1,4,1,2,4,2,2,4,4,"White","Male",3,"Married",1,1,"Region7","MSA, Not Principle  City",1,0,"F","b"
"85",26791,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,4,1,2,4,2,2,1,4,"Other or Multiple","Male",3,"Not Married",1,0,"Region8","MSA, Not Principle  City",1,0,"L","e"
"86",26792,2,1,0,1,0,0,1,1,1,0,0,1,0,0,1,4,4,4,5,5,1,3,4,"White","Female",2,"Not Married",0,0,"Region4","MSA, Not Principle  City",0,0,"E","g"
"87",26793,2,2,0,0,0,1,0,1,1,0,1,0,0,0,1,5,1,2,5,2,1,5,2,"White","Female",2,"Not Married",1,0,"Region8","MSA, Not Principle  City",0,0,"A","a"
"88",26794,2,2,0,1,0,1,1,1,1,1,1,1,1,0,1,5,4,1,5,4,1,2,3,"White","Male",2,"Married",1,0,"Region8","MSA, Not Principle  City",1,1,"I","m"
"89",26795,1,2,0,1,0,1,0,0,1,0,1,0,0,0,1,3,1,4,5,5,1,3,4,"White","Female",3,"Not Married",0,1,"Region5","MSA, Not Principle  City",1,1,"I","n"
"90",26796,0,1,0,1,0,1,0,0,1,0,0,0,0,0,1,4,1,1,2,1,1,3,4,"White","Female",2,"Not Married",1,1,"Region4","MSA, Principle City",0,0,"A","l"
"91",26797,3,1,0,0,0,1,0,0,0,0,1,0,0,1,1,4,2,2,3,4,4,1,3,"White","Female",2,"Not Married",1,1,"Region4","MSA, Principle City",0,0,"I","n"
"92",26798,1,1,0,1,0,1,1,0,1,0,0,0,0,0,1,5,4,2,4,2,4,3,4,"Black","Female",3,"Not Married",1,1,"Region5","MSA, Not Principle  City",0,0,"C","b"
"93",26799,3,2,0,1,0,1,1,0,1,0,0,0,0,0,1,5,4,5,4,2,2,1,1,"White","Male",2,"Not Married",0,1,"Region9","MSA, Not Principle  City",1,0,"A","a"
"94",26800,2,1,0,1,0,1,1,0,1,0,1,1,0,0,1,3,2,2,5,4,4,5,1,"White","Female",2,"Not Married",0,0,"Region2","MSA, Not Principle  City",0,0,"R","i"
"95",26801,1,1,1,1,0,1,1,1,1,1,1,0,0,0,1,4,1,1,4,1,2,2,4,"White","Male",2,"Not Married",0,1,"Region10","Non-MSA",1,1,"K","j"
"96",26802,1,1,0,1,0,1,1,0,1,0,0,1,0,0,1,4,2,1,2,2,1,4,3,"White","Male",3,"Married",1,1,"Region3","MSA, Not Principle  City",1,0,"A","a"
"97",26803,2,1,0,1,0,1,1,1,1,0,0,0,0,0,1,4,2,2,4,2,2,1,3,"White","Female",2,"Married",1,1,"Region5","MSA, Not Principle  City",1,1,"A","a"
"98",26804,0,1,0,1,0,1,0,0,1,0,0,1,0,0,0,4,1,1,4,1,1,1,4,"White","Female",2,"Married",1,1,"Region10","MSA, Principle City",1,0,"C","c"
"99",26805,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,4,1,1,4,4,1,1,2,"White","Male",3,"Not Married",1,2,"Region3","MSA, Not Principle  City",1,1,"L","h"
"100",26806,3,1,0,1,0,1,1,1,1,0,1,0,0,0,1,4,2,2,5,2,1,5,4,"White","Female",3,"Married",1,0,"Region2","MSA, Not Principle  City",1,0,"J","q"
"101",26807,3,1,0,1,1,1,1,0,1,0,0,1,0,1,1,5,4,2,5,5,2,5,2,"White","Female",2,"Not Married",1,0,"Region1","MSA, Principle City",0,0,"M","i"
"102",26808,2,2,0,1,0,1,0,1,1,0,0,0,0,0,1,4,4,1,4,4,2,3,3,"White","Male",3,"Married",1,1,"Region6","MSA, Not Principle  City",1,1,"K","b"
"103",26809,1,1,0,1,0,1,0,1,1,1,0,0,1,0,0,5,4,4,5,4,5,1,1,"Hispanic","Female",1,"Married",1,0,"Region7","Non-MSA",1,1,"L","u"
"104",26810,1,1,0,1,0,1,0,0,1,0,0,1,0,0,0,3,2,2,4,2,2,1,3,"Hispanic","Female",2,"Not Married",0,1,"Region8","MSA, Principle City",0,1,"A","o"
"105",26811,2,1,0,1,0,1,1,1,1,0,0,0,0,0,1,4,2,2,2,2,5,3,4,"White","Male",2,"Not Married",1,0,"Region6","MSA, Principle City",0,0,"E","r"
"106",26812,2,1,0,0,0,1,0,0,0,0,0,1,0,0,1,3,3,2,5,5,5,4,3,"White","Male",3,"Married",1,1,"Region5","Non-MSA",1,0,"H","b"
"107",26813,0,1,0,1,0,1,0,0,0,1,1,0,0,0,1,3,3,1,3,1,5,5,4,"White","Male",2,"Married",1,0,"Region2","Non-MSA",1,0,"I","n"
"108",26814,2,1,0,1,0,1,1,0,0,0,0,0,0,0,1,3,1,2,5,1,1,5,4,"White","Female",2,"Not Married",1,0,"Region6","MSA, Not Principle  City",0,0,"D","d"
"109",26815,1,1,0,1,0,0,0,0,1,0,0,0,0,0,1,4,1,1,4,1,1,3,2,"White","Male",1,"Not Married",1,1,"Region6","MSA, Principle City",0,0,"E","g"
"110",26816,3,1,1,1,0,1,0,0,1,0,0,0,0,0,1,2,4,4,4,4,5,2,2,"Hispanic","Female",1,"Not Married",0,0,"Region1","MSA, Principle City",1,1,"T","w"
"111",26817,2,2,0,1,0,1,1,0,0,0,0,0,0,0,1,4,2,2,4,4,2,5,4,"White","Female",2,"Married",1,0,"Region1","MSA, Principle City",1,0,"N","f"
"112",26818,3,1,0,1,0,1,0,0,1,0,0,0,0,0,1,4,2,5,4,4,2,1,2,"Hispanic","Female",3,"Not Married",0,1,"Region8","MSA, Principle City",1,1,"P","i"
"113",26819,3,1,1,1,1,1,1,1,1,0,0,0,1,0,1,5,5,5,5,5,5,1,1,"Hispanic","Female",3,"Married",1,0,"Region2","MSA, Not Principle  City",1,1,"K","j"
"114",26820,3,2,0,1,0,1,0,1,1,0,0,0,0,0,1,4,2,1,4,2,2,3,4,"White","Female",2,"Married",1,0,"Region6","Non-MSA",1,1,"D","i"
"115",26821,2,2,0,1,0,1,1,1,1,0,0,0,0,0,1,4,2,2,5,2,1,3,4,"White","Male",3,"Married",1,1,"Region3","MSA, Not Principle  City",1,0,"N","u"
"116",26822,1,2,0,0,0,0,0,0,0,0,0,0,0,0,1,5,1,1,5,4,4,4,4,"Other or Multiple","Male",3,"Married",1,0,"Region4","MSA, Principle City",1,0,"C","c"
"117",26823,0,2,0,0,0,0,0,0,0,1,1,0,0,1,1,4,1,1,2,2,4,5,4,"White","Female",3,"Not Married",1,1,"Region4","MSA, Principle City",0,0,"I","i"
"118",26824,1,1,0,0,0,1,1,1,1,0,1,1,0,0,1,4,1,2,4,1,2,5,1,"White","Female",3,"Not Married",1,0,"Region3","MSA, Not Principle  City",0,0,"F","f"
"119",26825,0,2,0,0,0,0,0,0,0,1,1,0,0,0,1,4,1,1,4,2,1,5,4,"White","Female",3,"Married",1,1,"Region7","MSA, Principle City",1,0,"S","l"
"120",26826,2,1,0,1,0,1,1,0,0,0,0,1,0,0,1,3,2,2,4,4,2,5,2,"White","Male",2,"Married",1,0,"Region5","MSA, Not Principle  City",1,0,"Q","i"
"121",26827,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,4,1,2,4,4,4,1,3,"White","Male",2,"Not Married",0,1,"Region5","Non-MSA",0,0,"B","s"
"122",26828,3,1,0,0,0,1,1,1,1,0,0,1,0,0,1,4,4,1,4,4,4,5,1,"White","Female",1,"Not Married",1,0,"Region10","MSA, Not Principle  City",0,0,"D","i"
"123",26829,2,2,0,1,1,1,1,1,0,1,1,1,0,0,1,3,5,5,5,4,4,5,4,"White","Female",3,"Married",1,0,"Region4","MSA, Not Principle  City",1,0,"I","m"
"124",26830,0,2,0,1,0,1,0,0,1,1,1,0,0,0,1,3,1,1,5,2,1,5,4,"White","Female",3,"Not Married",1,0,"Region10","MSA, Principle City",0,0,"K","o"
"125",26831,3,2,0,1,0,1,0,1,1,0,0,0,0,1,1,4,1,2,5,2,1,5,3,"White","Female",2,"Married",1,1,"Region5","Non-MSA",1,0,"I","n"
"126",26832,2,1,0,1,0,1,0,0,1,0,1,0,0,0,1,5,2,2,5,4,2,1,4,"White","Female",3,"Married",1,1,"Region10","MSA, Not Principle  City",1,1,"C","c"
"127",26833,2,1,0,1,0,0,1,1,1,0,0,1,0,0,1,1,1,1,5,1,2,5,1,"Black","Female",2,"Not Married",0,1,"Region6","MSA, Principle City",1,0,"J","d"
"128",26834,3,0,0,1,0,1,1,1,0,1,1,0,0,0,1,3,2,1,5,2,1,3,2,"Black","Male",3,"Not Married",0,2,"Region7","MSA, Principle City",0,0,"R","b"
"129",26835,2,1,0,1,0,0,0,0,0,1,1,0,0,0,1,3,2,1,5,4,1,4,4,"White","Male",3,"Married",1,0,"Region5","Non-MSA",1,0,"C","j"
"130",26836,2,2,0,1,0,1,1,0,0,0,0,0,0,1,1,4,2,4,5,2,4,5,2,"White","Female",2,"Not Married",1,1,"Region2","MSA, Not Principle  City",0,0,"I","i"
"131",26837,1,1,0,1,0,1,0,0,0,1,0,0,0,0,1,1,1,1,1,1,1,1,1,"White","Female",2,"Not Married",1,0,"Region9","MSA, Not Principle  City",0,0,"A","a"
"132",26838,2,1,0,1,0,1,0,1,1,0,0,0,0,0,1,4,2,2,4,2,2,5,1,"White","Female",2,"Married",1,0,"Region5","MSA, Principle City",1,0,"R","h"
"133",26839,2,1,1,0,1,1,1,1,1,0,0,1,0,1,0,2,4,2,4,2,2,3,2,"White","Female",3,"Married",1,1,"Region3","MSA, Not Principle  City",1,0,"I","u"
"134",26840,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,4,2,1,4,2,1,1,2,"White","Female",2,"Married",0,1,"Region1","MSA, Principle City",1,0,"E","f"
"135",26841,3,2,0,1,0,1,0,0,0,1,1,0,0,0,0,3,2,1,4,3,1,4,4,"White","Male",3,"Not Married",1,2,"Region3","MSA, Not Principle  City",0,0,"F","j"
"136",26842,0,2,0,0,0,0,0,0,0,0,0,0,0,0,1,4,1,2,4,2,2,3,4,"White","Male",2,"Not Married",0,1,"Region10","MSA, Not Principle  City",1,0,"F","h"
"137",26843,1,0,0,1,0,1,0,0,1,0,0,0,1,0,1,4,1,1,1,1,1,1,1,"White","Male",1,"Not Married",1,0,"Region6","MSA, Not Principle  City",1,1,"Q","h"
"138",26844,2,1,0,0,0,1,0,0,0,0,0,1,0,0,1,2,2,2,4,4,2,4,2,"Other or Multiple","Male",2,"Not Married",0,1,"Region8","MSA, Not Principle  City",1,0,"C","d"
"139",26845,1,1,0,1,0,1,1,0,1,0,1,1,0,0,1,4,2,2,4,2,4,5,1,"Black","Male",2,"Married",1,0,"Region6","MSA, Not Principle  City",1,0,"I","n"
"140",26846,1,1,0,1,0,1,1,1,1,0,0,0,0,0,1,3,1,1,5,3,1,5,3,"White","Male",2,"Not Married",1,0,"Region1","Non-MSA",0,0,"K","o"
"141",26847,2,1,0,1,0,1,1,1,1,1,0,1,0,0,1,4,2,4,4,2,4,1,3,"White","Male",2,"Not Married",1,1,"Region3","Non-MSA",0,0,"O","r"
