"respondent_id","h1n1_concern","h1n1_knowledge","behavioral_antiviral_meds","behavioral_avoidance","behavioral_face_mask","behavioral_wash_hands","behavioral_large_gatherings","behavioral_outside_home","behavioral_touch_face","doctor_recc_h1n1","doctor_recc_seasonal","chronic_med_condition","child_under_6_months","health_worker","health_insurance","opinion_h1n1_vacc_effective","opinion_h1n1_risk","opinion_h1n1_sick_from_vacc","opinion_seas_vacc_effective","opinion_seas_risk","opinion_seas_sick_from_vacc","age_group","education","race","sex","income_poverty","marital_status","rent_or_own","employment_status","hhs_geo_region","census_msa","household_adults","household_children","employment_industry","employment_occupation"
26718,2,3,1,2,1,2,1,1,1,1,1,1,1,1,2,5,2,1,4,4,1,1,4,1,1,3,1,2,2,8,3,1,1,11,10
26719,3,2,1,2,1,2,1,2,2,1,2,1,1,2,2,4,1,4,5,2,1,5,1,1,1,2,1,2,2,10,2,1,1,9,9
26720,2,2,1,2,1,2,1,1,2,1,1,1,1,1,3,4,2,2,5,2,4,1,4,1,2,2,1,1,2,4,2,2,1,17,10
26721,2,3,2,1,1,1,1,1,1,2,2,2,1,1,1,5,1,1,5,2,1,1,3,1,2,1,1,1,2,8,1,2,2,2,19
26722,3,2,1,2,1,2,1,2,2,1,1,1,1,1,2,3,2,2,2,2,4,4,2,1,2,3,2,2,2,4,1,2,1,3,4
26723,4,1,1,2,1,2,2,1,2,2,2,1,1,1,2,5,4,2,5,2,1,5,3,1,2,2,1,2,1,4,2,1,1,22,24
26724,3,2,1,2,1,1,1,2,2,3,3,1,1,1,3,4,2,2,5,2,1,5,3,1,1,2,1,2,1,4,2,1,1,22,24
26725,4,2,1,2,1,2,1,1,1,3,3,1,1,1,3,4,1,4,4,1,4,3,3,1,2,3,2,2,2,8,2,2,2,1,1
26726,3,2,2,2,1,2,2,2,2,1,1,2,1,1,3,2,2,2,3,1,3,1,1,1,2,4,1,1,3,7,1,2,1,22,24
26727,3,2,2,2,1,2,1,2,2,1,1,2,1,1,2,5,2,2,5,4,4,5,4,1,2,3,2,2,1,10,3,2,1,22,24
26728,3,2,1,1,1,2,1,1,2,1,1,1,1,1,2,4,4,2,4,4,2,3,3,1,1,3,2,2,2,8,3,2,1,17,9
26729,3,2,1,2,1,2,1,2,2,1,1,2,1,1,3,4,1,1,4,2,1,2,4,1,2,3,2,2,2,7,2,2,1,20,23
26730,4,2,1,2,1,2,1,2,2,1,1,2,1,1,3,4,1,1,4,2,1,2,1,1,1,1,1,1,1,7,2,2,1,22,24
26731,1,1,1,1,1,1,1,1,2,1,1,1,2,1,2,1,1,1,4,1,1,5,4,1,2,2,1,1,1,3,2,1,1,22,24
26732,1,2,1,1,1,1,1,1,1,2,2,1,1,1,2,3,1,1,1,1,1,3,2,1,1,4,1,2,3,2,2,2,1,22,24
26733,2,3,1,2,1,2,1,1,1,2,2,1,1,2,2,5,4,4,5,4,1,4,4,1,2,3,2,2,2,4,2,2,2,9,2
26734,3,2,1,1,1,2,1,1,1,2,1,2,1,2,2,5,4,2,4,4,5,2,3,3,1,2,2,1,2,2,1,2,1,3,20
26735,3,3,1,2,1,1,1,1,1,1,1,1,1,1,3,4,2,2,4,4,2,3,5,1,2,4,3,3,4,6,1,2,2,22,24
26736,3,2,1,2,1,2,1,1,2,1,1,2,1,1,2,4,2,2,4,2,2,1,4,1,1,2,1,1,2,3,3,2,1,6,10
26737,2,3,1,2,1,1,1,1,2,1,1,2,1,1,2,4,1,1,2,1,1,4,3,1,1,2,2,2,2,5,1,2,1,9,17
26738,3,2,1,1,1,2,2,1,2,2,2,2,2,1,2,4,4,4,4,5,4,4,4,1,1,2,2,2,2,1,1,2,1,10,9
26739,2,2,1,2,1,1,1,1,1,1,1,1,1,1,2,4,2,1,4,2,1,2,3,1,2,3,2,2,2,2,2,2,2,9,8
26740,2,2,1,1,1,1,1,1,1,1,1,2,1,1,2,5,2,1,4,1,1,2,3,3,2,3,2,1,2,9,2,2,2,18,2
26741,3,2,1,2,1,2,1,1,1,1,2,1,1,1,3,5,2,2,5,4,1,4,4,1,2,2,2,2,2,7,3,2,1,3,3
26742,2,3,1,2,1,2,1,1,2,1,1,2,1,1,2,4,2,2,4,2,1,4,3,1,1,3,2,2,2,5,2,2,1,1,9
26743,2,2,1,2,1,1,2,1,2,1,1,2,1,1,2,2,2,2,4,2,2,5,3,1,2,4,1,2,2,4,3,1,1,11,10
26744,2,3,1,2,1,2,2,2,2,1,1,2,1,1,3,3,2,4,5,4,4,3,3,1,1,3,1,2,2,8,3,1,1,11,10
26745,3,1,1,1,1,2,1,2,1,1,2,1,1,1,3,3,4,1,5,5,4,5,4,2,2,2,2,2,1,3,2,2,1,22,24
26746,4,3,1,2,1,2,1,2,2,1,1,3,3,3,3,6,6,6,6,6,6,3,5,3,2,4,3,3,4,7,2,2,1,22,24
26747,3,2,1,2,1,2,2,2,2,1,1,1,1,1,3,4,2,1,4,2,1,4,4,1,2,2,1,1,2,5,1,1,1,5,7
26748,2,2,1,1,1,2,1,1,2,1,1,2,1,1,3,4,4,2,4,1,2,1,2,4,1,4,1,1,2,9,3,2,2,2,1
26749,2,2,1,2,1,2,1,1,2,1,2,2,1,1,2,4,2,2,4,2,1,3,3,1,1,3,2,2,2,8,3,2,1,3,8
26750,3,2,1,2,1,2,1,1,2,2,2,2,1,1,3,4,4,4,4,4,2,5,4,1,1,4,2,2,1,7,3,2,1,22,24
26751,3,2,1,2,1,2,2,2,2,1,1,1,1,2,2,4,4,2,4,4,2,3,4,1,1,3,2,2,2,7,2,2,2,9,14
26752,4,1,1,1,1,2,2,2,2,1,1,1,1,1,2,4,1,4,1,1,2,4,2,2,1,1,1,1,1,6,3,2,1,22,24
26753,4,2,1,2,2,2,2,2,2,1,1,2,1,1,2,4,4,4,4,4,4,5,3,1,1,2,1,2,1,4,2,1,1,22,24
26754,2,3,1,1,1,2,1,1,2,1,2,2,1,2,2,4,1,1,2,2,1,1,3,3,1,3,2,2,2,1,3,2,2,9,14
26755,2,1,1,2,1,1,1,1,1,1,1,2,1,1,2,3,3,2,2,4,2,5,1,4,2,4,1,2,1,2,3,1,1,22,24
26756,1,2,1,1,1,2,1,1,1,1,1,1,1,1,2,2,1,1,2,1,1,2,4,4,2,2,1,1,2,3,3,1,1,6,8
26757,1,2,1,1,1,2,2,2,2,2,2,1,1,1,3,4,4,2,4,4,4,1,4,1,2,2,1,1,2,1,2,1,1,16,1
26758,4,2,2,2,1,2,1,1,2,2,2,1,2,2,3,4,2,1,5,2,2,4,3,1,1,4,1,2,2,1,1,1,1,9,14
26759,2,2,1,1,1,1,1,1,2,1,1,1,1,1,3,3,1,1,3,2,1,3,4,1,1,2,2,2,2,8,2,2,1,22,24
26760,3,2,1,2,1,2,2,1,2,1,1,3,3,3,3,2,1,1,1,1,6,1,5,1,1,4,3,3,4,9,3,3,3,22,24
26761,3,1,1,1,1,2,1,1,1,2,2,2,1,1,2,3,1,4,5,1,4,5,4,1,1,4,1,2,1,3,1,1,1,22,24
26762,2,2,1,1,1,1,1,1,1,1,1,1,1,2,2,3,1,1,4,4,1,5,3,1,1,4,2,2,1,2,1,2,1,22,24
26763,3,2,1,2,1,2,1,2,2,2,2,2,1,2,2,5,4,2,5,5,1,4,4,1,1,2,2,2,3,3,2,2,1,22,24
26764,3,3,1,1,1,2,1,1,1,2,2,1,1,2,2,5,5,4,5,5,1,3,4,1,1,2,2,2,2,1,1,2,1,11,10
26765,4,2,1,1,1,2,1,1,2,1,2,2,1,1,3,1,5,1,1,5,1,3,4,1,1,2,1,2,2,8,2,1,1,3,3
26766,2,2,1,2,1,2,1,1,2,1,1,1,1,1,2,5,2,2,4,2,2,1,4,1,1,2,2,1,2,1,3,2,1,18,10
26767,3,2,1,2,2,2,1,1,2,2,2,1,2,1,2,5,4,1,4,4,1,1,4,1,1,2,2,2,2,3,1,2,2,9,3
26768,4,2,1,2,1,2,2,1,1,1,2,2,2,1,3,2,2,5,4,2,1,1,1,1,1,2,2,1,1,6,3,2,2,22,24
26769,3,2,1,1,1,2,1,1,2,1,1,1,1,1,3,5,2,4,5,1,1,1,3,1,2,2,1,1,2,1,3,1,1,13,9
26770,3,2,1,1,1,2,1,1,1,1,2,1,1,1,3,4,4,4,4,4,4,3,2,1,2,3,2,2,2,3,2,2,2,5,7
26771,1,2,1,1,1,2,1,1,1,1,1,2,1,1,3,4,1,1,4,1,5,5,4,4,1,3,2,2,2,7,2,2,1,18,1
26772,1,3,1,2,1,2,1,1,2,1,1,1,1,1,2,4,1,1,5,2,1,2,4,1,1,2,1,2,2,3,3,1,2,12,10
26773,3,3,1,2,1,2,1,1,2,1,2,2,1,1,2,2,2,5,4,2,5,3,4,2,1,3,1,2,2,3,2,2,2,11,9
26774,2,3,1,2,1,2,1,1,2,1,2,1,1,2,3,2,1,1,2,1,1,4,4,1,2,2,1,1,2,6,2,2,1,9,13
26775,3,2,1,2,1,2,1,2,2,1,1,1,1,1,3,4,2,2,4,4,1,3,3,1,1,2,2,2,2,1,3,2,2,1,9
26776,3,2,1,2,1,1,2,1,1,2,2,3,3,3,3,4,4,4,4,6,6,1,5,4,1,4,3,3,4,7,2,2,2,22,24
26777,3,2,1,2,1,2,1,1,2,1,2,2,1,1,2,4,3,2,4,5,4,5,3,1,1,2,1,1,2,1,3,1,1,7,9
26778,3,1,1,1,1,1,1,1,1,1,1,1,1,1,1,4,4,5,4,5,5,2,2,4,2,1,2,1,2,4,3,2,2,5,7
26779,3,2,1,2,1,2,1,1,1,1,1,2,1,1,2,4,2,4,5,4,2,1,4,1,1,3,2,2,2,7,2,2,1,6,8
26780,3,3,1,2,1,2,2,2,2,1,2,2,1,1,3,5,2,4,5,5,5,5,3,1,1,2,2,2,2,7,3,2,1,16,9
26781,2,2,1,2,1,2,1,1,2,1,1,1,1,1,3,1,4,4,3,3,2,5,4,1,1,4,1,2,1,7,2,1,1,22,24
26782,3,1,1,2,1,2,2,2,2,1,1,2,1,1,2,4,1,2,4,2,1,4,2,1,1,2,1,1,1,7,2,1,1,22,24
26783,3,2,1,2,1,2,2,1,2,1,1,1,1,1,3,4,1,1,4,2,1,4,4,1,2,2,2,2,2,8,2,2,1,5,1
26784,3,3,1,1,1,2,1,1,2,3,3,2,1,2,3,4,2,2,4,4,1,4,4,1,1,3,2,2,2,3,3,2,1,9,14
26785,3,2,1,2,1,2,1,1,2,2,2,3,3,3,3,6,6,6,6,6,6,2,5,1,2,4,3,3,4,2,2,1,1,22,24
26786,3,2,1,2,1,2,2,1,2,1,1,1,1,1,3,5,2,2,4,2,2,3,4,1,1,3,2,2,2,4,2,2,2,12,9
26787,4,2,1,2,2,2,2,1,2,1,1,1,1,1,3,4,2,1,5,1,2,5,3,1,1,4,2,2,1,7,1,1,1,22,24
26788,2,2,1,2,1,2,1,1,1,1,2,1,1,2,3,4,1,1,5,2,1,5,4,1,1,2,1,2,2,2,2,1,1,4,13
26789,3,3,1,2,1,2,1,2,2,1,2,1,1,1,2,2,2,2,2,2,2,2,3,1,1,2,2,2,2,7,2,2,2,3,3
26790,3,2,1,2,1,1,2,2,2,1,1,1,1,1,3,4,1,2,4,2,2,4,4,1,2,3,2,2,2,8,2,2,1,6,2
26791,2,2,1,1,1,2,1,1,1,1,1,1,1,1,1,4,1,2,4,2,2,1,4,3,2,3,1,2,1,9,2,2,1,22,24
26792,3,2,1,2,1,1,2,2,2,1,1,2,1,1,3,4,4,4,5,5,1,3,4,1,1,2,1,1,1,5,2,1,1,22,24
26793,3,3,1,1,1,2,1,2,2,1,2,1,1,1,2,5,1,2,5,2,1,5,2,1,1,2,1,2,1,9,2,1,1,22,24
26794,3,3,1,2,1,2,2,2,2,2,2,2,2,1,3,5,4,1,5,4,1,2,3,1,2,2,2,2,1,9,2,2,2,22,24
26795,2,3,1,2,1,2,1,1,2,1,2,1,1,1,2,3,1,4,5,5,1,3,4,1,1,3,1,1,2,6,2,2,2,9,14
26796,1,2,1,2,1,2,1,1,2,1,1,1,1,1,2,4,1,1,2,1,1,3,4,1,1,2,1,2,2,5,3,1,1,22,12
26797,4,2,1,1,1,2,1,1,1,1,2,1,1,2,2,4,2,2,3,4,4,1,3,1,1,2,1,2,2,5,3,1,1,9,14
26798,2,2,1,2,1,2,2,1,2,1,1,1,1,1,2,5,4,2,4,2,4,3,4,2,1,3,1,2,2,6,2,1,1,3,2
26799,4,3,1,2,1,2,2,1,2,1,1,3,3,3,3,5,4,5,6,6,6,1,5,1,2,4,3,3,4,10,2,2,1,22,24
26800,3,2,1,2,1,2,2,1,2,1,2,2,1,1,2,3,2,2,5,4,4,5,1,1,1,2,1,1,1,3,2,1,1,22,24
26801,2,2,2,2,1,2,2,2,2,2,2,1,1,1,3,4,1,1,4,1,2,2,5,1,2,4,3,3,4,2,1,2,2,22,24
26802,2,2,1,2,1,2,2,1,2,1,1,2,1,1,2,4,2,1,2,2,1,4,3,1,2,3,2,2,2,4,2,2,1,1,1
26803,3,2,1,2,1,2,2,2,2,1,1,1,1,1,3,4,2,2,4,2,2,1,3,1,1,2,2,2,4,6,2,2,2,22,24
26804,1,2,1,2,1,2,1,1,2,1,1,2,1,1,1,4,1,1,4,1,1,1,4,1,1,2,2,2,2,2,3,2,1,3,3
26805,1,2,1,1,1,1,1,1,1,1,1,1,1,1,1,4,1,1,4,4,1,1,2,1,2,3,1,2,3,4,2,2,2,22,24
26806,4,2,1,2,1,2,2,2,2,1,2,1,1,1,3,4,2,2,5,2,1,5,4,1,1,3,2,2,1,3,2,2,1,22,24
26807,4,2,1,2,2,3,3,1,2,1,1,2,1,2,3,5,4,2,5,5,2,5,2,1,1,2,1,2,1,1,3,1,1,22,24
26808,3,3,1,2,1,2,1,2,2,3,3,1,1,1,3,4,4,1,4,4,2,3,3,1,2,3,2,2,2,7,2,2,2,11,2
26809,2,2,1,2,1,2,1,2,2,2,1,1,2,1,1,5,4,4,5,4,5,1,1,4,1,1,2,2,1,8,1,2,2,22,24
26810,2,2,1,2,1,2,1,1,2,1,1,2,1,1,1,3,2,2,4,2,2,1,3,4,1,2,1,1,2,9,3,1,2,1,15
26811,3,2,1,2,1,2,2,2,2,1,1,1,1,1,3,4,2,2,2,2,5,3,4,1,2,2,1,2,1,7,3,1,1,22,24
26812,3,2,1,1,1,2,1,1,1,1,1,2,1,1,2,3,3,2,5,5,5,4,3,1,2,3,2,2,2,6,1,2,1,8,2
26813,1,2,1,2,1,2,1,1,1,2,2,1,1,1,2,3,3,1,3,1,5,5,4,1,2,4,2,2,1,3,1,2,1,22,24
26814,3,2,1,2,1,2,2,1,1,1,1,1,1,1,3,3,1,2,5,1,1,5,4,1,1,4,1,2,1,7,2,1,1,22,24
26815,2,2,1,2,1,1,1,1,2,1,1,1,1,1,3,4,1,1,4,1,1,3,2,1,2,1,1,2,2,7,3,1,1,5,7
26816,4,2,2,2,1,2,1,1,2,1,1,1,1,1,3,2,4,4,4,4,5,2,2,4,1,1,1,1,1,1,3,2,2,22,24
26817,3,3,1,2,1,2,2,1,1,3,3,1,1,1,3,4,2,2,4,4,2,5,4,1,1,2,2,2,1,1,3,2,1,22,24
26818,4,2,1,2,1,2,1,1,2,1,1,1,1,1,2,4,2,5,4,4,2,1,2,4,1,3,1,1,2,9,3,2,2,16,9
26819,4,2,2,2,2,2,2,2,2,1,1,1,2,1,3,5,5,5,5,5,5,1,1,4,1,4,2,2,1,3,2,2,2,22,24
26820,4,3,1,2,1,2,1,2,2,1,1,1,1,1,3,4,2,1,4,2,2,3,4,1,1,4,2,2,1,7,1,2,2,22,24
26821,3,3,1,2,1,2,2,2,2,1,1,1,1,1,3,4,2,2,5,2,1,3,4,1,2,3,2,2,2,4,2,2,1,14,21
26822,2,3,1,1,1,1,1,1,1,1,1,1,1,1,3,5,1,1,5,4,4,4,4,3,2,3,2,2,1,5,3,2,1,22,24
26823,1,3,1,1,1,1,1,1,1,2,2,1,1,2,2,4,1,1,2,2,4,5,4,1,1,3,1,2,2,5,3,1,1,9,9
26824,2,2,1,1,1,2,2,2,2,1,2,2,1,1,3,4,1,2,4,1,2,5,1,1,1,4,1,2,1,4,2,1,1,22,24
26825,1,3,1,1,1,1,1,1,1,2,2,1,1,1,2,4,1,1,4,2,1,5,4,1,1,3,2,2,2,8,3,2,1,19,12
26826,3,2,1,2,1,2,2,1,1,1,1,2,1,1,3,3,2,2,4,4,2,5,2,1,2,4,2,2,1,6,2,2,1,22,24
26827,2,2,1,1,1,1,1,1,1,1,1,1,1,1,1,4,1,2,4,4,4,1,3,1,2,2,1,1,2,6,1,1,1,2,19
26828,4,2,1,1,1,2,2,2,2,3,3,2,1,1,3,4,4,1,4,4,4,5,1,1,1,1,1,2,1,2,2,1,1,22,24
26829,3,3,1,2,2,2,2,2,1,2,2,2,1,1,2,3,5,5,5,4,4,5,4,1,1,3,2,2,1,5,2,2,1,22,24
26830,1,3,1,2,1,2,1,1,2,3,3,1,1,1,3,3,1,1,5,2,1,5,4,1,1,3,1,2,1,2,3,1,1,22,24
26831,4,3,1,2,1,2,1,2,2,1,1,1,1,2,3,4,1,2,5,2,1,5,3,1,1,2,2,2,2,6,1,2,1,9,14
26832,3,2,1,2,1,2,1,1,2,1,2,1,1,1,3,5,2,2,5,4,2,1,4,1,1,3,2,2,2,2,2,2,2,3,3
26833,3,2,1,2,1,1,2,2,2,1,1,2,1,1,2,1,1,1,5,1,2,5,1,2,1,4,1,1,2,7,3,2,1,10,4
26834,4,1,1,2,1,2,2,2,1,2,2,1,1,1,3,3,2,1,5,2,1,3,2,2,2,4,1,1,3,8,3,1,1,22,24
26835,3,2,1,2,1,1,1,1,1,2,2,1,1,1,3,3,2,1,5,4,1,4,4,1,2,3,2,2,1,6,1,2,1,22,24
26836,3,3,1,2,1,2,2,1,1,1,1,1,1,2,2,4,2,4,5,2,4,5,2,1,1,2,1,2,2,3,2,1,1,9,9
26837,2,2,1,2,1,2,1,1,1,2,1,1,1,1,2,1,1,1,1,1,1,1,1,1,1,4,1,2,1,10,2,1,1,22,24
26838,3,2,1,2,1,2,1,2,2,1,1,1,1,1,2,4,2,2,4,2,2,5,1,1,1,2,2,2,1,6,3,2,1,22,24
26839,3,2,2,1,2,2,2,2,2,3,3,2,1,2,3,2,4,2,4,2,2,3,2,1,1,3,3,2,2,4,2,2,1,9,24
26840,1,2,1,2,1,1,1,1,1,1,1,1,1,1,2,4,2,1,4,2,1,1,2,1,1,2,2,1,2,1,3,2,1,5,6
26841,4,3,1,3,1,2,1,1,1,2,2,3,3,3,3,3,2,1,4,3,1,4,5,1,2,4,3,3,4,4,2,1,1,22,24
26842,1,3,1,1,1,1,1,1,1,1,1,1,1,1,2,4,1,2,4,2,2,3,4,1,2,4,1,1,2,2,2,2,1,6,8
26843,2,1,1,2,1,2,1,1,2,1,1,1,2,1,3,4,1,1,1,1,1,1,1,1,2,1,1,2,1,7,2,2,2,22,24
26844,3,2,1,1,1,2,1,1,1,1,1,2,1,1,3,2,2,2,4,4,2,4,2,3,2,2,1,1,2,9,2,2,1,3,4
26845,2,2,1,2,1,2,2,1,2,1,2,2,1,1,3,4,2,2,4,2,4,5,1,2,2,2,2,2,1,7,2,2,1,22,24
26846,2,2,1,2,1,2,2,2,2,1,1,1,1,1,3,3,1,1,5,3,1,5,3,1,2,4,1,2,1,1,1,1,1,22,24
26847,3,2,1,2,1,2,2,2,2,2,1,2,1,1,2,4,2,4,4,2,4,1,3,1,2,2,1,2,2,4,1,1,1,15,18
26848,3,3,1,2,1,2,2,2,1,1,1,2,1,1,3,2,2,2,5,4,4,4,4,1,1,3,2,2,1,3,2,2,1,22,24
26849,2,3,1,2,2,2,2,2,2,1,1,2,1,2,2,1,4,4,2,4,1,4,4,1,1,4,2,3,1,3,1,2,1,22,24
26850,4,2,1,2,1,2,2,2,2,2,2,1,2,1,1,4,5,4,5,4,2,1,3,1,2,2,1,2,2,6,1,2,1,12,7
26851,1,2,1,1,1,1,1,1,1,1,1,1,1,1,2,3,1,1,3,1,1,1,4,1,2,3,1,2,2,1,3,1,1,6,6
26852,2,2,1,1,1,1,1,1,1,1,1,3,1,1,2,3,1,2,4,1,2,3,3,3,2,2,2,2,2,9,3,2,1,2,2
26853,3,3,1,2,1,2,1,1,2,1,1,1,1,1,3,5,5,1,4,4,1,1,3,1,2,3,2,2,2,1,2,2,2,11,9
26854,3,2,1,1,1,1,1,1,1,1,1,1,1,1,3,2,2,4,4,2,4,1,3,1,1,2,2,2,1,7,2,2,2,22,24
26855,4,3,1,2,1,2,2,1,2,2,2,1,1,1,3,4,4,5,4,4,1,4,3,1,1,4,2,2,1,1,2,2,1,22,24
26856,2,2,1,2,1,2,1,1,1,1,1,2,1,1,3,4,4,5,2,2,5,2,4,1,1,2,1,1,3,5,3,2,1,22,24
26857,1,3,2,1,1,2,1,2,1,1,1,1,1,1,2,5,5,2,5,1,1,1,3,1,2,2,1,1,2,4,3,1,1,6,24
26858,2,3,1,2,1,2,1,1,2,1,1,1,1,2,3,2,3,4,4,3,2,3,4,1,1,3,2,2,2,4,3,2,2,9,14
26859,2,2,1,1,1,2,1,1,1,1,1,1,1,1,3,4,2,2,4,2,1,1,3,1,2,2,1,2,2,7,3,2,1,2,2
26860,1,2,1,1,1,2,2,2,2,1,1,2,1,2,3,2,5,1,1,1,1,2,5,1,1,4,3,3,4,3,3,2,2,22,24
26861,3,3,1,2,1,2,1,1,1,1,1,1,1,1,3,4,1,2,2,1,1,4,2,1,2,2,1,2,2,3,1,2,1,11,2
26862,2,2,1,2,1,2,1,1,1,1,1,1,1,1,3,4,2,2,4,4,2,1,4,1,2,2,1,2,2,1,2,2,1,10,2
26863,3,2,1,1,1,2,2,1,1,1,1,2,1,1,3,4,4,2,4,4,4,3,4,1,2,3,2,2,3,1,3,2,1,22,24
26864,3,3,1,2,1,2,2,1,2,2,1,2,1,1,3,4,2,1,4,2,1,4,2,1,1,2,2,2,1,3,2,2,1,22,24
26865,2,2,1,1,1,1,1,1,1,1,1,1,1,1,2,2,1,2,2,1,2,2,4,1,2,3,1,2,2,8,2,1,1,6,8
26866,3,2,1,2,1,1,2,2,1,1,1,2,2,1,3,4,4,4,4,4,2,5,2,1,1,2,2,2,1,10,2,2,1,22,24
26867,3,3,1,1,1,1,1,1,1,1,1,1,1,1,2,4,2,4,4,1,2,3,4,1,2,3,2,2,2,5,2,2,1,11,9
26868,2,3,1,1,1,2,1,1,2,1,1,2,2,2,2,5,5,4,5,5,4,5,3,4,1,2,1,2,1,2,3,2,1,22,24
26869,1,2,1,1,1,1,1,1,1,1,1,2,1,1,3,4,2,2,4,4,2,3,2,1,1,2,1,1,3,5,2,2,2,22,24
26870,2,2,1,2,1,2,1,1,1,2,2,1,1,3,2,5,2,2,5,2,1,5,4,1,2,3,1,2,2,8,3,2,1,6,20
26871,1,1,1,1,1,1,1,1,1,1,1,1,1,1,3,3,3,1,3,1,1,1,4,1,2,2,1,1,2,4,3,1,1,7,2
26872,1,2,1,1,1,2,2,1,1,1,2,1,1,1,1,5,1,4,5,1,1,2,3,3,2,3,1,1,2,7,3,2,1,5,7
26873,4,1,1,2,1,2,2,2,2,1,2,2,1,1,3,4,5,4,4,4,1,4,1,1,1,4,1,3,1,7,3,1,1,22,24
26874,3,2,1,2,1,2,2,2,2,1,1,3,1,1,1,4,2,4,4,2,4,3,1,1,1,2,2,3,1,4,2,2,1,22,24
26875,4,2,1,2,1,2,2,2,2,2,2,2,1,1,3,4,4,1,5,4,1,4,4,1,2,3,2,2,2,3,2,2,1,11,7
26876,4,2,1,2,1,2,2,2,2,1,1,1,3,1,3,4,2,5,2,2,5,2,5,1,2,4,3,3,4,7,2,3,3,22,24
26877,2,3,1,2,1,2,1,1,2,1,1,1,1,1,2,3,3,2,4,2,5,2,4,1,2,4,2,2,2,7,2,2,2,13,21
26878,2,2,1,2,1,2,1,2,1,1,1,2,1,1,1,4,4,1,5,2,1,3,1,4,2,2,2,1,2,9,3,1,1,5,7
26879,2,2,1,2,1,1,1,1,1,3,3,1,1,1,3,2,1,1,1,2,1,1,3,1,2,2,1,1,3,10,2,2,1,22,24
26880,3,1,1,1,1,1,1,1,1,1,1,1,1,1,1,3,3,4,3,3,1,3,4,2,2,4,1,1,3,8,2,1,1,22,24
26881,1,1,1,2,1,2,2,2,2,1,1,1,1,1,3,3,1,1,3,1,1,4,1,1,1,1,2,1,1,1,1,2,1,22,24
26882,2,2,1,1,1,1,2,1,1,1,1,1,1,1,2,4,1,4,4,1,1,3,3,1,1,2,1,1,2,7,2,2,2,1,1
26883,2,2,1,2,2,2,2,2,2,1,1,2,2,1,2,4,1,1,4,2,1,3,1,1,1,1,1,1,1,8,3,1,1,22,24
26884,4,1,2,2,2,2,2,2,2,3,3,3,3,3,3,6,6,6,6,6,6,2,5,1,1,4,3,3,4,7,1,2,2,22,24
26885,3,2,3,2,1,3,1,2,2,1,1,1,1,2,3,4,1,1,4,5,2,4,4,1,2,4,1,3,4,7,2,2,1,22,24
26886,4,2,1,2,1,2,2,2,2,1,1,1,1,1,3,3,3,1,5,3,1,5,2,1,1,4,1,2,1,9,3,1,1,22,24
26887,3,2,2,1,1,2,2,1,1,2,2,1,1,1,2,4,4,2,4,4,2,5,2,1,2,2,2,2,1,7,2,2,1,22,24
26888,3,3,1,2,1,2,2,2,2,2,2,1,1,2,2,5,5,1,5,5,1,1,3,1,1,3,2,2,2,7,1,2,2,9,2
26889,2,2,1,1,1,2,1,1,2,3,3,1,1,1,3,3,2,2,3,2,2,2,2,1,2,2,2,2,2,8,2,2,2,12,8
