"respondent_id","h1n1_concern","h1n1_knowledge","behavioral_antiviral_meds","behavioral_avoidance","behavioral_face_mask","behavioral_wash_hands","behavioral_large_gatherings","behavioral_outside_home","behavioral_touch_face","doctor_recc_h1n1","doctor_recc_seasonal","chronic_med_condition","child_under_6_months","health_worker","health_insurance","opinion_h1n1_vacc_effective","opinion_h1n1_risk","opinion_h1n1_sick_from_vacc","opinion_seas_vacc_effective","opinion_seas_risk","opinion_seas_sick_from_vacc","age_group","education","race","sex","income_poverty","marital_status","rent_or_own","employment_status","hhs_geo_region","census_msa","household_adults","household_children","employment_industry","employment_occupation"
26721,1,2,1,0,0,0,0,0,0,1,1,1,0,0,0,5,1,1,5,2,1,1,3,0,1,1,0,0,1,6,0,1,1,1,18
26722,2,1,0,1,0,1,0,1,1,0,0,0,0,0,1,3,2,2,2,2,4,4,2,0,1,3,1,1,1,2,0,1,0,2,3
26723,3,0,0,1,0,1,1,0,1,1,1,0,0,0,1,5,4,2,5,2,1,5,3,0,1,2,0,1,0,2,1,0,0,NA,NA
26724,2,1,0,1,0,0,0,1,1,0,1,0,0,0,1,4,2,2,5,2,1,5,3,0,0,2,0,1,0,2,1,0,0,NA,NA
26725,3,1,0,1,0,1,0,0,0,0,0,0,0,0,1,4,1,4,4,1,4,3,3,0,1,3,1,1,1,6,1,1,1,0,0
26726,2,1,1,1,0,1,1,1,1,0,0,1,0,0,1,2,2,2,3,1,3,1,1,0,1,1,0,0,2,5,0,1,0,NA,NA
26727,2,1,1,1,0,1,0,1,1,0,0,1,0,0,1,5,2,2,5,4,4,5,4,0,1,3,1,1,0,8,2,1,0,NA,NA
26728,2,1,0,0,0,1,0,0,1,0,0,0,0,0,1,4,4,2,4,4,2,3,3,0,0,3,1,1,1,6,2,1,0,16,8
26729,2,1,0,1,0,1,0,1,1,0,0,1,0,0,1,4,1,1,4,2,1,2,4,0,1,3,1,1,1,5,1,1,0,19,22
26730,3,1,0,1,0,1,0,1,1,0,0,1,0,0,1,4,1,1,4,2,1,2,1,0,0,1,0,0,0,5,1,1,0,NA,NA
26731,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,1,1,1,4,1,1,5,4,0,1,2,0,0,0,1,1,0,0,NA,NA
26732,0,1,0,0,0,0,0,0,0,1,1,0,0,0,1,3,1,1,1,1,1,3,2,0,0,2,0,1,2,9,1,1,0,NA,NA
26733,1,2,0,1,0,1,0,0,0,1,1,0,0,1,1,5,4,4,5,4,1,4,4,0,1,3,1,1,1,2,1,1,1,8,1
26734,2,1,0,0,0,1,0,0,0,1,0,1,0,1,1,5,4,2,4,4,5,2,3,2,0,2,1,0,1,9,0,1,0,2,19
26735,2,2,0,1,0,0,0,0,0,0,0,0,0,0,1,4,2,2,4,4,2,3,2,0,1,2,0,1,1,4,0,1,1,NA,NA
26736,2,1,0,1,0,1,0,0,1,0,0,1,0,0,1,4,2,2,4,2,2,1,4,0,0,2,0,0,1,1,2,1,0,5,9
26737,1,2,0,1,0,0,0,0,1,0,0,1,0,0,1,4,1,1,2,1,1,4,3,0,0,2,1,1,1,3,0,1,0,8,16
26738,2,1,0,0,0,1,1,0,1,1,1,1,1,0,1,4,4,4,4,5,4,4,4,0,0,2,1,1,1,0,0,1,0,9,8
26739,1,1,0,1,0,0,0,0,0,0,0,0,0,0,1,4,2,1,4,2,1,2,3,0,1,3,1,1,1,9,1,1,1,8,7
26740,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,5,2,1,4,1,1,2,3,2,1,3,1,0,1,7,1,1,1,17,1
26741,2,1,0,1,0,1,0,0,0,0,1,0,0,0,1,5,2,2,5,4,1,4,4,0,1,2,1,1,1,5,2,1,0,2,2
26742,1,2,0,1,0,1,0,0,1,0,0,1,0,0,1,4,2,2,4,2,1,4,3,0,0,3,1,1,1,3,1,1,0,0,8
26743,1,1,0,1,0,0,1,0,1,0,0,1,0,0,1,2,2,2,4,2,2,5,3,0,1,2,0,1,1,2,2,0,0,10,9
26744,1,2,0,1,0,1,1,1,1,0,0,1,0,0,1,3,2,4,5,4,4,3,3,0,0,3,0,1,1,6,2,0,0,10,9
26745,2,0,0,0,0,1,0,1,0,0,1,0,0,0,1,3,4,1,5,5,4,5,4,1,1,2,1,1,0,1,1,1,0,NA,NA
26746,3,2,0,1,0,1,0,1,1,0,0,1,0,1,1,5,5,4,4,5,2,3,4,2,1,2,1,1,1,5,1,1,0,NA,NA
26747,2,1,0,1,0,1,1,1,1,0,0,0,0,0,0,4,2,1,4,2,1,4,4,0,1,2,0,0,1,3,0,0,0,4,6
26748,1,1,0,0,0,1,0,0,1,0,0,1,0,0,1,4,4,2,4,1,2,1,2,3,0,2,0,0,1,7,2,1,1,1,0
26749,1,1,0,1,0,1,0,0,1,0,1,1,0,0,1,4,2,2,4,2,1,3,3,0,0,3,1,1,1,6,2,1,0,2,7
26750,2,1,0,1,0,1,0,0,1,1,1,1,0,0,1,4,4,4,4,4,2,5,4,0,0,2,1,1,0,5,2,1,0,NA,NA
26751,2,1,0,1,0,1,1,1,1,0,0,0,0,1,1,4,4,2,4,4,2,3,4,0,0,3,1,1,1,5,1,1,1,8,12
26752,3,0,0,0,0,1,1,1,1,0,0,0,0,0,1,4,1,4,1,1,2,4,2,1,0,1,0,0,0,4,2,1,0,NA,NA
26753,3,1,0,1,1,1,1,1,1,0,0,1,0,0,1,4,4,4,4,4,4,5,3,0,0,2,0,1,0,2,1,0,0,NA,NA
26754,1,2,0,0,0,1,0,0,1,0,1,1,0,1,1,4,1,1,2,2,1,1,3,2,0,3,1,1,1,0,2,1,1,8,12
26755,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,3,3,2,2,4,2,5,1,3,1,1,0,1,0,9,2,0,0,NA,NA
26756,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,2,1,1,2,1,1,2,4,3,1,2,0,0,1,1,2,0,0,5,7
26757,0,1,0,0,0,1,1,1,1,1,1,0,0,0,1,4,4,2,4,4,4,1,4,0,1,2,0,0,1,0,1,0,0,15,0
26758,3,1,1,1,0,1,0,0,1,1,1,0,1,1,0,4,2,1,5,2,2,4,3,0,0,2,0,1,1,0,0,0,0,8,12
26759,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,3,1,1,3,2,1,3,4,0,0,2,1,1,1,6,1,1,0,NA,NA
26760,2,1,0,1,0,1,1,0,1,0,0,0,1,0,0,2,1,1,1,1,1,1,3,0,0,1,0,0,1,7,2,1,0,NA,NA
26761,2,0,0,0,0,1,0,0,0,1,1,1,0,0,1,3,1,4,5,1,4,5,4,0,0,2,0,1,0,1,0,0,0,NA,NA
26762,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,3,1,1,4,4,1,5,3,0,0,2,1,1,0,9,0,1,0,NA,NA
26763,2,1,0,1,0,1,0,1,1,1,1,1,0,1,1,5,4,2,5,5,1,4,4,0,0,2,1,1,2,1,1,1,0,NA,NA
26764,2,2,0,0,0,1,0,0,0,1,1,0,0,1,1,5,5,4,5,5,1,3,4,0,0,2,1,1,1,0,0,1,0,10,9
26765,3,1,0,0,0,1,0,0,1,0,1,1,0,0,1,1,5,1,1,5,1,3,4,0,0,2,0,1,1,6,1,0,0,2,2
26766,1,1,0,1,0,1,0,0,1,0,0,0,0,0,1,5,2,2,4,2,2,1,4,0,0,2,1,0,1,0,2,1,0,17,9
26767,2,1,0,1,1,1,0,0,1,1,1,0,1,0,1,5,4,1,4,4,1,1,4,0,0,2,1,1,1,1,0,1,1,8,2
26768,3,1,0,1,0,1,1,0,0,0,1,1,1,0,1,2,2,5,4,2,1,1,1,0,0,2,1,0,0,4,2,1,1,NA,NA
26769,2,1,0,0,0,1,0,0,1,0,0,0,0,0,1,5,2,4,5,1,1,1,3,0,1,2,0,0,1,0,2,0,0,13,8
26770,2,1,0,0,0,1,0,0,0,0,1,0,0,0,1,4,4,4,4,4,4,3,2,0,1,3,1,1,1,1,1,1,1,4,6
26771,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,4,1,1,4,1,5,5,4,3,0,3,1,1,1,5,1,1,0,17,0
26772,0,2,0,1,0,1,0,0,1,0,0,0,0,0,1,4,1,1,5,2,1,2,4,0,0,2,0,1,1,1,2,0,1,11,9
26773,2,2,0,1,0,1,0,0,1,0,1,1,0,0,1,2,2,5,4,2,5,3,4,1,0,3,0,1,1,1,1,1,1,10,8
26774,1,2,0,1,0,1,0,0,1,0,1,0,0,1,0,2,1,1,2,1,1,4,4,0,1,2,0,0,1,4,1,1,0,8,13
26775,2,1,0,1,0,1,0,1,1,0,0,0,0,0,1,4,2,2,4,4,1,3,3,0,0,2,1,1,1,0,2,1,1,0,8
26776,2,1,0,1,0,0,1,0,0,1,1,1,1,0,0,4,4,4,4,4,4,1,1,3,0,1,1,0,0,5,1,1,1,NA,NA
26777,2,1,0,1,0,1,0,0,1,0,1,1,0,0,1,4,3,2,4,5,4,5,3,0,0,2,0,0,1,0,2,0,0,6,8
26778,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,4,5,4,5,5,2,2,3,1,1,1,0,1,2,2,1,1,4,6
26779,2,1,0,1,0,1,0,0,0,0,0,1,0,0,1,4,2,4,5,4,2,1,4,0,0,3,1,1,1,5,1,1,0,5,7
26780,2,2,0,1,0,1,1,1,1,0,1,1,0,0,1,5,2,4,5,5,5,5,3,0,0,2,1,1,1,5,2,1,0,15,8
26781,1,1,0,1,0,1,0,0,1,0,0,0,0,0,1,1,4,4,3,3,2,5,4,0,0,1,0,1,0,5,1,0,0,NA,NA
26782,2,0,0,1,0,1,1,1,1,0,0,1,0,0,1,4,1,2,4,2,1,4,2,0,0,2,0,0,0,5,1,0,0,NA,NA
26783,2,1,0,1,0,1,1,0,1,0,0,0,0,0,1,4,1,1,4,2,1,4,4,0,1,2,1,1,1,6,1,1,0,4,0
26784,2,2,0,0,0,1,0,0,1,0,0,1,0,1,1,4,2,2,4,4,1,4,4,0,0,3,1,1,1,1,2,1,0,8,12
26785,2,1,0,1,0,1,0,0,1,1,1,0,0,0,1,2,2,1,5,1,1,2,3,0,1,2,0,0,1,9,1,0,0,NA,NA
26786,2,1,0,1,0,1,1,0,1,0,0,0,0,0,1,5,2,2,4,2,2,3,4,0,0,3,1,1,1,2,1,1,1,11,8
26787,3,1,0,1,1,1,1,0,1,0,0,0,0,0,1,4,2,1,5,1,2,5,3,0,0,2,1,1,0,5,0,0,0,NA,NA
26788,1,1,0,1,0,1,0,0,0,0,1,0,0,1,1,4,1,1,5,2,1,5,4,0,0,2,0,1,1,9,1,0,0,3,13
26789,2,2,0,1,0,1,0,1,1,0,1,0,0,0,1,2,2,2,2,2,2,2,3,0,0,2,1,1,1,5,1,1,1,2,2
26790,2,1,0,1,0,0,1,1,1,0,0,0,0,0,1,4,1,2,4,2,2,4,4,0,1,3,1,1,1,6,1,1,0,5,1
26791,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,4,1,2,4,2,2,1,4,2,1,3,0,1,0,7,1,1,0,NA,NA
26792,2,1,0,1,0,0,1,1,1,0,0,1,0,0,1,4,4,4,5,5,1,3,4,0,0,2,0,0,0,3,1,0,0,NA,NA
26793,2,2,0,0,0,1,0,1,1,0,1,0,0,0,1,5,1,2,5,2,1,5,2,0,0,2,0,1,0,7,1,0,0,NA,NA
26794,2,2,0,1,0,1,1,1,1,1,1,1,1,0,1,5,4,1,5,4,1,2,3,0,1,2,1,1,0,7,1,1,1,NA,NA
26795,1,2,0,1,0,1,0,0,1,0,1,0,0,0,1,3,1,4,5,5,1,3,4,0,0,3,0,0,1,4,1,1,1,8,12
26796,0,1,0,1,0,1,0,0,1,0,0,0,0,0,1,4,1,1,2,1,1,3,4,0,0,2,0,1,1,3,2,0,0,NA,11
26797,3,1,0,0,0,1,0,0,0,0,1,0,0,1,1,4,2,2,3,4,4,1,3,0,0,2,0,1,1,3,2,0,0,8,12
26798,1,1,0,1,0,1,1,0,1,0,0,0,0,0,1,5,4,2,4,2,4,3,4,1,0,3,0,1,1,4,1,0,0,2,1
26799,3,2,0,1,0,1,1,0,1,0,0,0,0,0,1,5,4,5,5,4,1,1,4,0,1,2,0,1,1,8,1,1,0,NA,NA
26800,2,1,0,1,0,1,1,0,1,0,1,1,0,0,1,3,2,2,5,4,4,5,1,0,0,2,0,0,0,1,1,0,0,NA,NA
26801,1,1,1,1,0,1,1,1,1,1,1,0,0,0,1,4,1,1,4,1,2,2,3,0,1,3,1,1,1,9,0,1,1,NA,NA
26802,1,1,0,1,0,1,1,0,1,0,0,1,0,0,1,4,2,1,2,2,1,4,3,0,1,3,1,1,1,2,1,1,0,0,0
26803,2,1,0,1,0,1,1,1,1,0,0,0,0,0,1,4,2,2,4,2,2,1,3,0,0,2,1,1,1,4,1,1,1,NA,NA
26804,0,1,0,1,0,1,0,0,1,0,0,1,0,0,0,4,1,1,4,1,1,1,4,0,0,2,1,1,1,9,2,1,0,2,2
26805,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,4,1,1,4,4,1,1,2,0,1,3,0,1,2,2,1,1,1,NA,NA
26806,3,1,0,1,0,1,1,1,1,0,1,0,0,0,1,4,2,2,5,2,1,5,4,0,0,3,1,1,0,1,1,1,0,NA,NA
26807,3,1,0,1,1,0,1,0,1,0,0,1,0,1,1,5,4,2,5,5,2,5,2,0,0,2,0,1,0,0,2,0,0,NA,NA
26808,2,2,0,1,0,1,0,1,1,1,1,0,0,0,1,4,4,1,4,4,2,3,3,0,1,3,1,1,1,5,1,1,1,10,1
26809,1,1,0,1,0,1,0,1,1,1,0,0,1,0,0,5,4,4,5,4,5,1,1,3,0,1,1,1,0,6,0,1,1,NA,NA
26810,1,1,0,1,0,1,0,0,1,0,0,1,0,0,0,3,2,2,4,2,2,1,3,3,0,2,0,0,1,7,2,0,1,0,14
26811,2,1,0,1,0,1,1,1,1,0,0,0,0,0,1,4,2,2,2,2,5,3,4,0,1,2,0,1,0,5,2,0,0,NA,NA
26812,2,1,0,0,0,1,0,0,0,0,0,1,0,0,1,3,3,2,5,5,5,4,3,0,1,3,1,1,1,4,0,1,0,7,1
26813,0,1,0,1,0,1,0,0,0,1,1,0,0,0,1,3,3,1,3,1,5,5,4,0,1,3,1,1,0,1,0,1,0,NA,NA
26814,2,1,0,1,0,1,1,0,0,0,0,0,0,0,1,3,1,2,5,1,1,5,4,0,0,2,0,1,0,5,1,0,0,NA,NA
26815,1,1,0,1,0,0,0,0,1,0,0,0,0,0,1,4,1,1,4,1,1,3,2,0,1,1,0,1,1,5,2,0,0,4,6
26816,3,1,1,1,0,1,0,0,1,0,0,0,0,0,1,2,4,4,4,4,5,2,2,3,0,1,0,0,0,0,2,1,1,NA,NA
26817,2,2,0,1,0,1,1,0,0,0,1,0,0,0,1,4,2,2,4,4,2,5,4,0,0,2,1,1,0,0,2,1,0,NA,NA
26818,3,1,0,1,0,1,0,0,1,0,0,0,0,0,1,4,2,5,4,4,2,1,2,3,0,3,0,0,1,7,2,1,1,15,8
26819,3,1,1,1,1,1,1,1,1,0,0,0,1,0,1,5,5,5,5,5,5,1,1,3,0,1,1,1,0,1,1,1,1,NA,NA
26820,3,2,0,1,0,1,0,1,1,0,0,0,0,0,1,4,2,1,4,2,2,3,4,0,0,2,1,1,0,5,0,1,1,NA,NA
26821,2,2,0,1,0,1,1,1,1,0,0,0,0,0,1,4,2,2,5,2,1,3,4,0,1,3,1,1,1,2,1,1,0,12,20
26822,1,2,0,0,0,0,0,0,0,0,0,0,0,0,1,5,1,1,5,4,4,4,4,2,1,3,1,1,0,3,2,1,0,NA,NA
26823,0,2,0,0,0,0,0,0,0,1,1,0,0,1,1,4,1,1,2,2,4,5,4,0,0,3,0,1,1,3,2,0,0,8,8
26824,1,1,0,0,0,1,1,1,1,0,1,1,0,0,1,4,1,2,4,1,2,5,1,0,0,2,0,1,0,2,1,0,0,NA,NA
26825,0,2,0,0,0,0,0,0,0,1,1,0,0,0,1,4,1,1,4,2,1,5,4,0,0,3,1,1,1,6,2,1,0,18,11
26826,2,1,0,1,0,1,1,0,0,0,0,1,0,0,1,3,2,2,4,4,2,5,2,0,1,2,1,1,0,4,1,1,0,NA,NA
26827,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,4,1,2,4,4,4,1,3,0,1,2,0,0,1,4,0,0,0,1,18
26828,3,1,0,0,0,1,1,1,1,1,1,1,0,0,1,4,4,1,4,4,4,5,1,0,0,1,0,1,0,9,1,0,0,NA,NA
26829,2,2,0,1,1,1,1,1,0,1,1,1,0,0,1,3,5,5,5,4,4,5,4,0,0,3,1,1,0,3,1,1,0,NA,NA
26830,0,2,0,1,0,1,0,0,1,0,0,0,0,0,1,3,1,1,5,2,1,5,4,0,0,3,0,1,0,9,2,0,0,NA,NA
26831,3,2,0,1,0,1,0,1,1,0,0,0,0,1,1,4,1,2,5,2,1,5,3,0,0,2,1,1,1,4,0,1,0,8,12
26832,2,1,0,1,0,1,0,0,1,0,1,0,0,0,1,5,2,2,5,4,2,1,4,0,0,3,1,1,1,9,1,1,1,2,2
26833,2,1,0,1,0,0,1,1,1,0,0,1,0,0,1,1,1,1,5,1,2,5,1,1,0,1,0,0,1,5,2,1,0,9,3
26834,3,0,0,1,0,1,1,1,0,1,1,0,0,0,1,3,2,1,5,2,1,3,2,1,1,2,0,0,2,6,2,0,0,NA,NA
26835,2,1,0,1,0,0,0,0,0,1,1,0,0,0,1,3,2,1,5,4,1,4,4,0,1,3,1,1,0,4,0,1,0,NA,NA
26836,2,2,0,1,0,1,1,0,0,0,0,0,0,1,1,4,2,4,5,2,4,5,2,0,0,2,0,1,1,1,1,0,0,8,8
26837,1,1,0,1,0,1,0,0,0,1,0,0,0,0,1,1,1,1,1,1,1,1,1,0,0,1,0,1,0,8,1,0,0,NA,NA
26838,2,1,0,1,0,1,0,1,1,0,0,0,0,0,1,4,2,2,4,2,2,5,1,0,0,2,1,1,0,4,2,1,0,NA,NA
26839,2,1,1,0,1,1,1,1,1,0,0,1,0,1,0,2,4,2,4,2,2,3,2,0,0,3,1,1,1,2,1,1,0,8,NA
26840,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,4,2,1,4,2,1,1,2,0,0,2,1,0,1,0,2,1,0,4,5
26841,3,2,0,0,0,1,0,0,0,1,1,1,0,0,1,3,2,1,4,3,1,4,2,0,1,2,0,1,0,2,1,0,0,NA,NA
26842,0,2,0,0,0,0,0,0,0,0,0,0,0,0,1,4,1,2,4,2,2,3,4,0,1,3,0,0,1,9,1,1,0,5,7
26843,1,0,0,1,0,1,0,0,1,0,0,0,1,0,1,4,1,1,1,1,1,1,1,0,1,1,0,1,0,5,1,1,1,NA,NA
26844,2,1,0,0,0,1,0,0,0,0,0,1,0,0,1,2,2,2,4,4,2,4,2,2,1,2,0,0,1,7,1,1,0,2,3
26845,1,1,0,1,0,1,1,0,1,0,1,1,0,0,1,4,2,2,4,2,4,5,1,1,1,2,1,1,0,5,1,1,0,NA,NA
26846,1,1,0,1,0,1,1,1,1,0,0,0,0,0,1,3,1,1,5,3,1,5,3,0,1,2,0,1,0,0,0,0,0,NA,NA
26847,2,1,0,1,0,1,1,1,1,1,0,1,0,0,1,4,2,4,4,2,4,1,3,0,1,2,0,1,1,2,0,0,0,14,17
26848,2,2,0,1,0,1,1,1,0,0,0,1,0,0,0,2,2,2,5,4,4,4,4,0,0,3,1,1,0,1,1,1,0,NA,NA
26849,1,2,0,1,1,1,1,1,1,0,0,1,0,1,1,1,4,4,2,4,1,4,4,0,0,1,1,1,0,1,0,1,0,NA,NA
26850,3,1,0,1,0,1,1,1,1,1,1,0,1,0,0,4,5,4,5,4,2,1,3,0,1,2,0,1,1,4,0,1,0,11,6
26851,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,3,1,1,3,1,1,1,4,0,1,3,0,1,1,0,2,0,0,5,5
26852,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,3,1,2,4,1,2,3,3,2,1,2,1,1,1,7,2,1,0,1,1
26853,2,2,0,1,0,1,0,0,1,0,0,0,0,0,0,5,5,1,4,4,1,1,3,0,1,3,1,1,1,0,1,1,1,10,8
26854,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,4,4,2,4,1,3,0,0,2,1,1,0,5,1,1,1,NA,NA
26855,3,2,0,1,0,1,1,0,1,1,1,0,0,0,1,4,4,5,4,4,1,4,3,0,0,2,1,1,0,0,1,1,0,NA,NA
26856,1,1,0,1,0,1,0,0,0,0,0,1,0,0,0,4,4,5,2,2,5,2,4,0,0,2,0,0,2,3,2,1,0,NA,NA
26857,0,2,1,0,0,1,0,1,0,0,0,0,0,0,1,5,5,2,5,1,1,1,3,0,1,2,0,0,1,2,2,0,0,5,NA
26858,1,2,0,1,0,1,0,0,1,0,0,0,0,1,1,2,3,4,4,3,2,3,4,0,0,3,1,1,1,2,2,1,1,8,12
26859,1,1,0,0,0,1,0,0,0,0,0,0,0,0,1,4,2,2,4,2,1,1,3,0,1,2,0,1,1,5,2,1,0,1,1
26860,0,1,0,0,0,1,1,1,1,0,0,1,0,1,1,2,5,1,1,1,1,2,3,0,0,3,0,1,1,1,2,1,1,NA,NA
26861,2,2,0,1,0,1,0,0,0,0,0,0,0,0,1,4,1,2,2,1,1,4,2,0,1,2,0,1,1,1,0,1,0,10,1
26862,1,1,0,1,0,1,0,0,0,0,0,0,0,0,1,4,2,2,4,4,2,1,4,0,1,2,0,1,1,0,1,1,0,9,1
26863,2,1,0,0,0,1,1,0,0,0,0,1,0,0,1,4,4,2,4,4,4,3,4,0,1,3,1,1,2,0,2,1,0,NA,NA
26864,2,2,0,1,0,1,1,0,1,1,0,1,0,0,1,4,2,1,4,2,1,4,2,0,0,2,1,1,0,1,1,1,0,NA,NA
26865,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,2,1,2,2,1,2,2,4,0,1,3,0,1,1,6,1,0,0,5,7
26866,2,1,0,1,0,0,1,1,0,0,0,1,1,0,1,4,4,4,4,4,2,5,2,0,0,2,1,1,0,8,1,1,0,NA,NA
26867,2,2,0,0,0,0,0,0,0,0,0,0,0,0,1,4,2,4,4,1,2,3,4,0,1,3,1,1,1,3,1,1,0,10,8
26868,1,2,0,0,0,1,0,0,1,0,0,1,1,1,1,5,5,4,5,5,4,5,3,3,0,2,0,1,0,9,2,1,0,NA,NA
26869,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,4,2,2,4,4,2,3,2,0,0,2,0,0,2,3,1,1,1,NA,NA
26870,1,1,0,1,0,1,0,0,0,1,1,0,0,0,1,5,2,2,5,2,1,5,4,0,1,3,0,1,1,6,2,1,0,5,19
26871,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,3,3,1,3,1,1,1,4,0,1,2,0,0,1,2,2,0,0,6,1
26872,0,1,0,0,0,1,1,0,0,0,1,0,0,0,0,5,1,4,5,1,1,2,3,2,1,3,0,0,1,5,2,1,0,4,6
26873,3,0,0,1,0,1,1,1,1,0,1,1,0,0,1,4,5,4,4,4,1,4,1,0,0,1,0,0,0,5,2,0,0,NA,NA
26874,2,1,0,1,0,1,1,1,1,0,0,0,0,0,0,4,2,4,4,2,4,3,1,0,0,2,1,1,0,2,1,1,0,NA,NA
26875,3,1,0,1,0,1,1,1,1,1,1,1,0,0,1,4,4,1,5,4,1,4,4,0,1,3,1,1,1,1,1,1,0,10,6
26876,3,1,0,1,0,1,1,1,1,0,0,0,0,0,1,4,2,5,2,2,5,2,3,0,1,1,0,1,1,5,1,0,0,NA,NA
26877,1,2,0,1,0,1,0,0,1,0,0,0,0,0,1,3,3,2,4,2,5,2,4,0,1,2,1,1,1,5,1,1,1,13,20
26878,1,1,0,1,0,1,0,1,0,0,0,1,0,0,0,4,4,1,5,2,1,3,1,3,1,2,1,0,1,7,2,0,0,4,6
26879,1,1,0,1,0,0,0,0,0,0,0,0,0,0,1,2,1,1,1,2,1,1,3,0,1,2,0,0,2,8,1,1,0,NA,NA
26880,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,3,4,3,3,1,3,4,1,1,2,0,0,2,6,1,0,0,NA,NA
26881,0,0,0,1,0,1,1,1,1,0,0,0,0,0,1,3,1,1,3,1,1,4,1,0,0,1,1,0,0,0,0,1,0,NA,NA
26882,1,1,0,0,0,0,1,0,0,0,0,0,0,0,1,4,1,4,4,1,1,3,3,0,0,2,0,0,1,5,1,1,1,0,0
26883,1,1,0,1,1,1,1,1,1,0,0,1,1,0,1,4,1,1,4,2,1,3,1,0,0,1,0,0,0,6,2,0,0,NA,NA
26884,3,0,1,1,1,1,1,1,1,0,0,0,1,0,1,4,5,5,4,5,5,2,1,0,0,1,1,0,1,5,0,1,1,NA,NA
26885,2,1,1,1,0,1,0,1,1,0,0,0,0,1,1,4,1,1,4,5,2,4,4,0,1,2,0,1,1,5,1,1,0,NA,NA
26886,3,1,0,1,0,1,1,1,1,0,0,0,0,0,1,3,3,1,5,3,1,5,2,0,0,2,0,1,0,7,2,0,0,NA,NA
